cohort,framework,trace,pattern,predicate_id,n_violations,fired,error
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/tsb/no_nan_inf,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/param/tsb/functional.softmax/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/param/tsb/functional.softmax/output.max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/sp/build_has_modules,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.pre/module_id_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.bwd/module_id_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/output.abs_max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/output.max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/output.mean_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/callsite.line_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.pre/n_params_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.pre/total_param_l2_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.post/total_param_l2_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.post/state_step_min_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.post/state_step_max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.post/state_step_n_params_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/model.n_parameters_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/model.n_modules_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/model.n_parameters_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/model.n_modules_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.pre/module_id_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/module.bwd/module_id_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/output.abs_max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/output.max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/output.mean_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/functional.softmax/callsite.line_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.pre/n_params_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.pre/total_param_l2_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.post/total_param_l2_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.post/state_step_min_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.post/state_step_max_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/optim.step.post/state_step_n_params_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/model.n_parameters_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/model.n_modules_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,0,0,""
L3_passed,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P2_scaling,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P2_scaling,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P2_scaling,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/param/csm/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P3_cross_rank,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/param/csm/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P4_invocation,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P5_state_restore,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P5_state_restore,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P5_state_restore,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P6_structural,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P6_structural,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P6_structural,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P7_step_progress,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P7_step_progress,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P7_step_progress,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P7_step_progress,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P7_step_progress,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P7_step_progress,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P8_topology,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P8_topology,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P8_topology,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P8_topology,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P8_topology,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P8_topology,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P8_topology,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P10_config_couple,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/param/csm/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P11_pos_enc,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P12_alg_variant,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P12_alg_variant,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P12_alg_variant,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P12_alg_variant,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
