bug_id,framework,repo,date,date_kind,source,note
M-NEW-53,megatron-lm,NVIDIA/Megatron-LM,2025-11-13,fixed_commit_date,NVIDIA/Megatron-LM@271cef0900,
M-NEW-54,megatron-lm,NVIDIA/Megatron-LM,2026-01-13,fixed_commit_date,NVIDIA/Megatron-LM@537fa1ae17,
M-NEW-55,megatron-lm,NVIDIA/Megatron-LM,2026-02-07,fixed_commit_date,NVIDIA/Megatron-LM@a3ec4b02ed,
M-NEW-56,megatron-lm,NVIDIA/Megatron-LM,2026-02-03,fixed_commit_date,NVIDIA/Megatron-LM@a4008d0f2f,
M-NEW-57,megatron-lm,NVIDIA/Megatron-LM,2025-11-19,fixed_commit_date,NVIDIA/Megatron-LM@2ad8b76b53,
M-NEW-58,megatron-lm,NVIDIA/Megatron-LM,2025-11-13,fixed_commit_date,NVIDIA/Megatron-LM@48ae741177,
M-NEW-59,megatron-lm,NVIDIA/Megatron-LM,2025-11-13,fixed_commit_date,NVIDIA/Megatron-LM@4402316e07,
M-NEW-6,megatron-lm,NVIDIA/Megatron-LM,2025-04-03,fixed_commit_date,NVIDIA/Megatron-LM@325e7c801,
M-NEW-60,megatron-lm,NVIDIA/Megatron-LM,2025-11-13,fixed_commit_date,NVIDIA/Megatron-LM@ab77b3ddc9,
M-NEW-61,megatron-lm,NVIDIA/Megatron-LM,2025-07-17,fixed_commit_date,NVIDIA/Megatron-LM@28778d1283,
M-NEW-62,megatron-lm,NVIDIA/Megatron-LM,2025-10-06,fixed_commit_date,NVIDIA/Megatron-LM@0911b6dbd5,
M-NEW-64,megatron-lm,NVIDIA/Megatron-LM,2026-04-30,fixed_commit_date,NVIDIA/Megatron-LM@a55db03b29,
M-NEW-65,megatron-lm,NVIDIA/Megatron-LM,2026-03-10,fixed_commit_date,NVIDIA/Megatron-LM@1edfbd6782,
M-NEW-67,megatron-lm,NVIDIA/Megatron-LM,2026-04-01,fixed_commit_date,NVIDIA/Megatron-LM@a52ceeb5c5,
M-NEW-68,megatron-lm,NVIDIA/Megatron-LM,2026-03-13,fixed_commit_date,NVIDIA/Megatron-LM@63c560eba1,
M-NEW-69,megatron-lm,NVIDIA/Megatron-LM,2025-07-02,fixed_commit_date,NVIDIA/Megatron-LM@a82fa72d52,
M-NEW-7,megatron-lm,NVIDIA/Megatron-LM,2026-02-02,fixed_commit_date,NVIDIA/Megatron-LM@a0177b681,
M-NEW-8,megatron-lm,NVIDIA/Megatron-LM,2026-03-10,fixed_commit_date,NVIDIA/Megatron-LM@ff6a40b09,
M-NEW-9,megatron-lm,NVIDIA/Megatron-LM,2024-07-05,fixed_commit_date,NVIDIA/Megatron-LM@5c8eb08f6,
M-NEW-MUON-MTP,megatron-lm,NVIDIA/Megatron-LM,2026-05-06,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/4641,
O-001,olmo,allenai/OLMo,2023-06-27,issues_created,https://github.com/allenai/OLMo/issues/222,
O-002,olmo,allenai/OLMo,2024-07-30,pull_created,https://github.com/allenai/OLMo/pull/680,
O-003,olmo,allenai/OLMo,2024-06-26,fixed_commit_date,allenai/OLMo@d7994c86,
O-004,olmo,allenai/OLMo,2024-03-21,issues_created,https://github.com/allenai/OLMo/issues/514,
O-005,olmo,allenai/OLMo,2024-08-13,fixed_commit_date,allenai/OLMo@204ad53c,
O-006,olmo,allenai/OLMo,,,,lookup failed
O-007,olmo,allenai/OLMo,,,,lookup failed
O-008,olmo,allenai/OLMo,,,,lookup failed
O-009,olmo,allenai/OLMo,2024-03-26,fixed_commit_date,allenai/OLMo@8472d0b4,
O-010,olmo-core,allenai/OLMo-core,,,,lookup failed
O-011,olmo-core,allenai/OLMo-core,2025-08-08,pull_created,https://github.com/allenai/OLMo-core/pull/341,
O-012,olmo-core,allenai/OLMo-core,2025-04-28,pull_created,https://github.com/allenai/OLMo-core/pull/264,
O-013,olmo-core,allenai/OLMo-core,,,,lookup failed
O-014,olmo-core,allenai/OLMo-core,,,,lookup failed
O-015,olmo-core,allenai/OLMo-core,,,,lookup failed
O-016,olmo-core,allenai/OLMo-core,,,,lookup failed
O-017,olmo-core,allenai/OLMo-core,,,,lookup failed
O-018,olmo-core,allenai/OLMo-core,,,,lookup failed
O-019,olmo-core,allenai/OLMo-core,,,,lookup failed
O-020,olmo-core,allenai/OLMo-core,,,,lookup failed
O-021,olmo-core,allenai/OLMo-core,,,,lookup failed
O-022,olmo-core,allenai/OLMo-core,,,,lookup failed
O-023,olmo-core,allenai/OLMo-core,2024-09-26,fixed_commit_date,allenai/OLMo-core@916ecf9c,
O-024,olmo-core,allenai/OLMo-core,,,,lookup failed
O-025,olmo-core,allenai/OLMo-core,,,,lookup failed
O-026,olmo,pytorch/pytorch,2024-01-12,issues_created,https://github.com/pytorch/pytorch/issues/117421,
O-027,olmo,pytorch/pytorch,2024-07-31,issues_created,https://github.com/pytorch/pytorch/issues/132200,
O-028,olmo,pytorch/pytorch,2023-06-19,issues_created,https://github.com/pytorch/pytorch/issues/103862,
O-029,olmo,pytorch/pytorch,2022-03-04,issues_created,https://github.com/pytorch/pytorch/issues/73784,
O-030,olmo,pytorch/pytorch,2025-01-10,pull_created,https://github.com/pytorch/pytorch/pull/144535,
O-031,olmo,pytorch/pytorch,2023-08-01,issues_created,https://github.com/pytorch/pytorch/issues/106395,
O-032,olmo,pytorch/pytorch,2025-03-21,issues_created,https://github.com/pytorch/pytorch/issues/149768,
O-033,olmo,pytorch/pytorch,2024-05-15,issues_created,https://github.com/pytorch/pytorch/issues/126310,
O-034,olmo,pytorch/pytorch,2025-07-29,issues_created,https://github.com/pytorch/pytorch/issues/159359,
O-035,olmo,pytorch/pytorch,2023-07-24,issues_created,https://github.com/pytorch/pytorch/issues/105840,
O-036,olmo,pytorch/pytorch,2025-08-11,issues_created,https://github.com/pytorch/pytorch/issues/160340,
O-037,olmo,pytorch/pytorch,2025-08-21,issues_created,https://github.com/pytorch/pytorch/issues/161151,
O-038,olmo,pytorch/torchtune,2025-04-28,issues_created,https://github.com/pytorch/torchtune/issues/2641,
O-039,olmo-core,allenai/OLMo-core,,,,lookup failed
O-040,olmo-core,allenai/OLMo-core,2026-02-20,fixed_commit_date,allenai/OLMo-core@db2b6eff,
O-NEW-1,olmo,allenai/OLMo,2023-10-08,fixed_commit_date,allenai/OLMo@67c9e315,
O-NEW-10,olmo,allenai/OLMo,2023-11-08,fixed_commit_date,allenai/OLMo@c205912b,
O-NEW-11,olmo,allenai/OLMo,2023-10-10,fixed_commit_date,allenai/OLMo@e63b3896,
O-NEW-13,olmo,allenai/OLMo,2024-06-24,fixed_commit_date,allenai/OLMo@6effc3e0,
O-NEW-14,olmo,allenai/OLMo,2024-04-19,fixed_commit_date,allenai/OLMo@7be71cd7,
O-NEW-15,olmo,allenai/OLMo,2024-08-29,fixed_commit_date,allenai/OLMo@11271219,
O-NEW-16,olmo,allenai/OLMo,2025-02-28,fixed_commit_date,allenai/OLMo@14f5db21,
O-NEW-17,olmo,allenai/OLMo,2024-07-19,fixed_commit_date,allenai/OLMo@4d15c810,
O-NEW-18,olmo,allenai/OLMo,2024-07-01,fixed_commit_date,allenai/OLMo@9b02f7d4,
O-NEW-19,olmo,allenai/OLMo,2024-06-10,fixed_commit_date,allenai/OLMo@23906669,
O-NEW-2,olmo,allenai/OLMo,2023-10-26,fixed_commit_date,allenai/OLMo@6c4b8e1548f55ad1f3e638693c26de9ee932829f,
O-NEW-20,olmo,allenai/OLMo,2024-07-02,fixed_commit_date,allenai/OLMo@a4a5b6e2,
O-NEW-21,olmo,allenai/OLMo,2024-10-08,fixed_commit_date,allenai/OLMo@0fdb7a84,
O-NEW-22,olmo,allenai/OLMo,2024-11-06,fixed_commit_date,allenai/OLMo@a428542c,
O-NEW-24,olmo,allenai/OLMo,2024-05-29,fixed_commit_date,allenai/OLMo@aac4bdd1,
O-NEW-26,olmo,allenai/OLMo,2024-08-19,fixed_commit_date,allenai/OLMo@7b443229,
O-NEW-27,olmo,allenai/OLMo,2024-07-06,fixed_commit_date,allenai/OLMo@a3e2ea7b,
O-NEW-28,olmo,allenai/OLMo,2024-07-18,fixed_commit_date,allenai/OLMo@1b7d2756,
O-NEW-29,olmo,allenai/OLMo,2024-05-13,fixed_commit_date,allenai/OLMo@144ae91a,
O-NEW-3,olmo,allenai/OLMo,2024-03-24,fixed_commit_date,allenai/OLMo@a57f380332e7021755d0a36cf79406b4423cf361,
O-NEW-30,olmo,allenai/OLMo,2024-06-21,fixed_commit_date,allenai/OLMo@6d736da1,
O-NEW-31,olmo,allenai/OLMo,2024-05-08,fixed_commit_date,allenai/OLMo@74ccc8e7,
O-NEW-32,olmo,allenai/OLMo,2024-04-15,fixed_commit_date,allenai/OLMo@7bd4d914,
O-NEW-33,olmo,allenai/OLMo,2023-10-27,fixed_commit_date,allenai/OLMo@740294f7,
O-NEW-35,olmo,allenai/OLMo,2024-04-19,fixed_commit_date,allenai/OLMo@4d322de2,
O-NEW-36,olmo,allenai/OLMo,2023-08-21,fixed_commit_date,allenai/OLMo@909d3107,
O-NEW-38,olmo,allenai/OLMo,2024-05-24,fixed_commit_date,allenai/OLMo@19e3af15,
O-NEW-39,olmo,allenai/OLMo,2024-05-30,fixed_commit_date,allenai/OLMo@7a09ca04,
O-NEW-4,olmo,allenai/OLMo,2023-10-30,fixed_commit_date,allenai/OLMo@cebdbe53559a09f2bd2de9ecd80ff2e9fff55503,
O-NEW-40,olmo,allenai/OLMo,2024-06-10,fixed_commit_date,allenai/OLMo@1346d085,
O-NEW-49,olmo,allenai/OLMo,2023-05-06,fixed_commit_date,allenai/OLMo@1c67f80d,
O-NEW-5,olmo,allenai/OLMo,2024-05-16,fixed_commit_date,allenai/OLMo@ce5f30d5,
O-NEW-51,olmo,allenai/OLMo,2023-10-02,fixed_commit_date,allenai/OLMo@0f87c9d3,
O-NEW-53,olmo,allenai/OLMo,2024-07-05,fixed_commit_date,allenai/OLMo@363a3162,
O-NEW-55,olmo,allenai/OLMo,2024-09-06,fixed_commit_date,allenai/OLMo@bff472f5,
O-NEW-56,olmo,allenai/OLMo,2023-10-08,fixed_commit_date,allenai/OLMo@933c6ad6,
O-NEW-57,olmo,allenai/OLMo,2023-03-28,fixed_commit_date,allenai/OLMo@fe1061b3,
O-NEW-6,olmo,allenai/OLMo,2024-02-23,fixed_commit_date,allenai/OLMo@2f706197,
O-NEW-60,olmo,allenai/OLMo,2023-09-26,fixed_commit_date,allenai/OLMo@6e5f6674,
O-NEW-61,olmo,allenai/OLMo,2023-09-28,fixed_commit_date,allenai/OLMo@a2f15176,
O-NEW-62,olmo,allenai/OLMo,2025-02-26,fixed_commit_date,allenai/OLMo@4bb23fb8,
O-NEW-63,olmo,allenai/OLMo,2023-11-27,fixed_commit_date,allenai/OLMo@cb3d5cfd,
O-NEW-64,olmo,allenai/OLMo,2023-11-27,fixed_commit_date,allenai/OLMo@a8d99da6,
O-NEW-65,olmo,allenai/OLMo,2023-04-26,fixed_commit_date,allenai/OLMo@ce312bb5,
O-NEW-66,olmo,allenai/OLMo,2023-05-24,fixed_commit_date,allenai/OLMo@6d29ee4b,
O-NEW-67,olmo,allenai/OLMo,2024-11-26,fixed_commit_date,allenai/OLMo@21936749,
O-NEW-68,olmo,allenai/OLMo,2024-06-02,fixed_commit_date,allenai/OLMo@ee51e0a4,
O-NEW-69,olmo,allenai/OLMo,2024-07-27,fixed_commit_date,allenai/OLMo@32a68cd8,
O-NEW-7,olmo,allenai/OLMo,2024-09-06,fixed_commit_date,allenai/OLMo@930fb1f4,
O-NEW-70,olmo,allenai/OLMo,2024-04-18,fixed_commit_date,allenai/OLMo@fbe84372,
O-NEW-8,olmo,allenai/OLMo,2024-10-08,fixed_commit_date,allenai/OLMo@f81904f3,
O-NEW-9,olmo,allenai/OLMo,2025-02-28,fixed_commit_date,allenai/OLMo@167a7ac8,
OC-NEW-1,olmo-core,allenai/OLMo-core,2026-05-01,fixed_commit_date,allenai/OLMo-core@b9d161bf,
OC-NEW-10,olmo-core,allenai/OLMo-core,2026-04-29,fixed_commit_date,allenai/OLMo-core@b5050631,
OC-NEW-11,olmo-core,allenai/OLMo-core,2026-02-05,fixed_commit_date,allenai/OLMo-core@b76fa1a7,
OC-NEW-12,olmo-core,allenai/OLMo-core,2026-04-28,fixed_commit_date,allenai/OLMo-core@0690fabf,
OC-NEW-13,olmo-core,allenai/OLMo-core,2026-02-03,fixed_commit_date,allenai/OLMo-core@e3408ab4,
OC-NEW-14,olmo-core,allenai/OLMo-core,2026-02-12,fixed_commit_date,allenai/OLMo-core@8c2e38a7,
OC-NEW-15,olmo-core,allenai/OLMo-core,2026-03-27,fixed_commit_date,allenai/OLMo-core@85e125a5,
OC-NEW-16,olmo-core,allenai/OLMo-core,2026-04-16,fixed_commit_date,allenai/OLMo-core@be2d5d2f,
OC-NEW-17,olmo-core,allenai/OLMo-core,2026-02-24,fixed_commit_date,allenai/OLMo-core@6c08884b,
OC-NEW-18,olmo-core,allenai/OLMo-core,2026-04-28,fixed_commit_date,allenai/OLMo-core@fc344e22,
OC-NEW-19,olmo-core,allenai/OLMo-core,2026-01-25,fixed_commit_date,allenai/OLMo-core@606abd07,
OC-NEW-2,olmo-core,allenai/OLMo-core,2025-07-06,fixed_commit_date,allenai/OLMo-core@2b6cf996,
OC-NEW-20,olmo-core,allenai/OLMo-core,2026-03-05,fixed_commit_date,allenai/OLMo-core@d4f3b5ee,
OC-NEW-21,olmo-core,allenai/OLMo-core,2026-02-05,fixed_commit_date,allenai/OLMo-core@a6221e1f,
OC-NEW-22,olmo-core,allenai/OLMo-core,2026-02-03,fixed_commit_date,allenai/OLMo-core@df72f4ee,
OC-NEW-23,olmo-core,allenai/OLMo-core,2026-04-24,fixed_commit_date,allenai/OLMo-core@29247fbc,
OC-NEW-24,olmo-core,allenai/OLMo-core,2026-03-18,fixed_commit_date,allenai/OLMo-core@ee572fb2,
OC-NEW-25,olmo-core,allenai/OLMo-core,2026-03-27,fixed_commit_date,allenai/OLMo-core@56872b9a,
OC-NEW-26,olmo-core,allenai/OLMo-core,2025-12-23,fixed_commit_date,allenai/OLMo-core@4c3895aa,
OC-NEW-27,olmo-core,allenai/OLMo-core,2026-02-14,fixed_commit_date,allenai/OLMo-core@fd58838b,
OC-NEW-28,olmo-core,allenai/OLMo-core,2025-11-20,fixed_commit_date,allenai/OLMo-core@2f4f4ed4,
OC-NEW-29,olmo-core,allenai/OLMo-core,2025-08-17,fixed_commit_date,allenai/OLMo-core@d0daf852,
OC-NEW-3,olmo-core,allenai/OLMo-core,2026-01-12,fixed_commit_date,allenai/OLMo-core@f34e7ddc,
OC-NEW-30,olmo-core,allenai/OLMo-core,2025-06-12,fixed_commit_date,allenai/OLMo-core@c4cd7401,
OC-NEW-31,olmo-core,allenai/OLMo-core,2025-09-15,fixed_commit_date,allenai/OLMo-core@b068044d,
OC-NEW-32,olmo-core,allenai/OLMo-core,2026-02-10,fixed_commit_date,allenai/OLMo-core@a2cb7d56,
OC-NEW-33,olmo-core,allenai/OLMo-core,2025-10-28,fixed_commit_date,allenai/OLMo-core@eae4f4c0,
OC-NEW-34,olmo-core,allenai/OLMo-core,2026-02-03,fixed_commit_date,allenai/OLMo-core@1a4f174e,
OC-NEW-35,olmo-core,allenai/OLMo-core,2026-04-03,fixed_commit_date,allenai/OLMo-core@befb60b8,
OC-NEW-36,olmo-core,allenai/OLMo-core,2026-02-10,fixed_commit_date,allenai/OLMo-core@3af84252,
OC-NEW-38,olmo-core,allenai/OLMo-core,2024-12-22,fixed_commit_date,allenai/OLMo-core@7e8920b3,
OC-NEW-39,olmo-core,allenai/OLMo-core,2025-01-08,fixed_commit_date,allenai/OLMo-core@533f016b,
OC-NEW-4,olmo-core,allenai/OLMo-core,2025-11-08,fixed_commit_date,allenai/OLMo-core@2504cc28d48645c8e9407e3dcc67f1ea73199daa,
OC-NEW-41,olmo-core,allenai/OLMo-core,2025-11-07,fixed_commit_date,allenai/OLMo-core@a671d94c,
OC-NEW-42,olmo-core,allenai/OLMo-core,2025-07-30,fixed_commit_date,allenai/OLMo-core@23a0d396,
OC-NEW-43,olmo-core,allenai/OLMo-core,2025-03-05,fixed_commit_date,allenai/OLMo-core@34ceef09,
OC-NEW-44,olmo-core,allenai/OLMo-core,2025-08-02,fixed_commit_date,allenai/OLMo-core@ca2c2a71,
OC-NEW-45,olmo-core,allenai/OLMo-core,2026-02-01,fixed_commit_date,allenai/OLMo-core@7a5fb0f6,
OC-NEW-46,olmo-core,allenai/OLMo-core,2025-11-14,fixed_commit_date,allenai/OLMo-core@529dc3b8,
OC-NEW-47,olmo-core,allenai/OLMo-core,2025-09-24,fixed_commit_date,allenai/OLMo-core@e1608103,
OC-NEW-48,olmo-core,allenai/OLMo-core,2025-06-26,fixed_commit_date,allenai/OLMo-core@f884373b,
OC-NEW-49,olmo-core,allenai/OLMo-core,2025-09-02,fixed_commit_date,allenai/OLMo-core@ffa19120,
OC-NEW-5,olmo-core,allenai/OLMo-core,2025-10-03,fixed_commit_date,allenai/OLMo-core@6ce62ccd,
OC-NEW-50,olmo-core,allenai/OLMo-core,2026-03-05,fixed_commit_date,allenai/OLMo-core@8bb3f940,
OC-NEW-51,olmo-core,allenai/OLMo-core,2025-06-10,fixed_commit_date,allenai/OLMo-core@2e404d48,
OC-NEW-52,olmo-core,allenai/OLMo-core,2025-12-25,fixed_commit_date,allenai/OLMo-core@78a92530,
OC-NEW-53,olmo-core,allenai/OLMo-core,2026-04-22,fixed_commit_date,allenai/OLMo-core@63f00f26,
OC-NEW-54,olmo-core,allenai/OLMo-core,2025-08-28,fixed_commit_date,allenai/OLMo-core@5da8b520,
OC-NEW-55,olmo-core,allenai/OLMo-core,2025-08-25,fixed_commit_date,allenai/OLMo-core@bfe115a2,
OC-NEW-56,olmo-core,allenai/OLMo-core,2025-08-25,fixed_commit_date,allenai/OLMo-core@9f14dcea,
OC-NEW-58,olmo-core,allenai/OLMo-core,2025-07-23,fixed_commit_date,allenai/OLMo-core@685b4e9d,
OC-NEW-59,olmo-core,allenai/OLMo-core,2025-07-03,fixed_commit_date,allenai/OLMo-core@23d6b19a,
OC-NEW-6,olmo-core,allenai/OLMo-core,2025-10-09,fixed_commit_date,allenai/OLMo-core@a2f9f010,
OC-NEW-60,olmo-core,allenai/OLMo-core,2025-10-30,fixed_commit_date,allenai/OLMo-core@114faa48,
OC-NEW-61,olmo-core,allenai/OLMo-core,2025-09-29,fixed_commit_date,allenai/OLMo-core@9ee3bd68,
OC-NEW-63,olmo-core,allenai/OLMo-core,2025-09-11,fixed_commit_date,allenai/OLMo-core@d4ad23f7,
OC-NEW-64,olmo-core,allenai/OLMo-core,2025-06-29,fixed_commit_date,allenai/OLMo-core@88019237,
OC-NEW-65,olmo-core,allenai/OLMo-core,2025-11-25,fixed_commit_date,allenai/OLMo-core@e2879310,
OC-NEW-66,olmo-core,allenai/OLMo-core,2026-02-11,fixed_commit_date,allenai/OLMo-core@2b71b779,
OC-NEW-67,olmo-core,allenai/OLMo-core,2025-05-24,fixed_commit_date,allenai/OLMo-core@5fe26e83,
OC-NEW-7,olmo-core,allenai/OLMo-core,2026-05-01,fixed_commit_date,allenai/OLMo-core@b9d161bf,
OC-NEW-8,olmo-core,allenai/OLMo-core,2026-05-01,fixed_commit_date,allenai/OLMo-core@2b0e6e21,
OC-NEW-9,olmo-core,allenai/OLMo-core,2026-05-01,fixed_commit_date,allenai/OLMo-core@a28b75f9,
