bug_id,framework,level,reasons,title,expected_output_buggy_snippet,root_cause_snippet
OC-NEW-13,olmo-core,L4,no_clean_signal,RotaryEmbedding cu_doc_lens path miscomputes positions for B>1 — second batch element reuses batch-0 doc layout,,"The cu_doc_lens code path built positions = arange(k_len) without adding any per-batch offset, then ran searchsorted against the flat cumulative-doc-lens list. For B>1 the second batch element's posit"
OC-NEW-15,olmo-core,L4,no_clean_signal,MoE load-balancing aux loss accumulated to metrics twice when activation checkpointing recomputes the block,,"compute_aux_loss accumulated the load-balancing scalar into the per-step metric on every forward call. Activation checkpointing reruns forward during backward, so the aux loss was added twice, produci"
OC-NEW-21,olmo-core,WARNING,loud_keyword_in_description,Config encoding ignores field.init=False — non-init dataclass fields silently round-trip with stale values,,"Config.as_dict iterated dataclasses.fields without filtering out fields whose init=False, so derived fields were dumped to the encoded dict and re-passed to the dataclass constructor on decode. Decode"
OC-NEW-22,olmo-core,L4,no_clean_signal,"RoPE positions use global token index in packed mode — second document gets [k_doc1_len, ...] instead of [0, ...]",,"RotaryEmbedding.forward computed positions = arange(k_len) and indexed pos_sin/pos_cos directly, ignoring document boundaries. Two identical documents at different positions inside the packed batch pr"
OC-NEW-32,olmo-core,L4,no_clean_signal,fan_in init for embeddings ignores embed_scale — embeddings remain std=1.0 and become huge after scaling,,"init_embeddings under fan_in always used std=1.0. The transformer then multiplied embeddings by embed_scale (e.g., sqrt(d_model)) at the input, producing embeddings several orders of magnitude larger "
OC-NEW-38,olmo-core,L4,no_clean_signal,Grad clipper recorded grad_norm DTensor — record_metric saw distributed value,,"GradClipperCallback recorded the raw grad_norm output from torch.nn.utils.clip_grad_norm_ without unwrapping it. With TP, this returned a DTensor; the metric system then operated on the DTensor across"
OC-NEW-4,olmo-core,L4,no_clean_signal,NaN loss when all instances on a rank are masked — division by zero,,"batch_num_tokens_for_loss = 0 when all instances masked, causing loss / 0 = NaN"
OC-NEW-42,olmo-core,L4,no_clean_signal,BLT distill metric not divided by num_micro_batches when grad_accum_steps>1,,"batch_metrics accumulated detached metric tensors across micro-batches without dividing by num_micro_batches, so logged BLT decoder losses were inflated by the gradient accumulation factor while train"
OC-NEW-44,olmo-core,L4,no_clean_signal,FlashAttn sliding-window off-by-one — window included one too many tokens,,"Attention.__init__ stored self.window_size = (window_size, 0) when configuring sliding-window attention. Flash-attention's window is closed-interval [i - window_size[0], i + window_size[1]], so passin"
OC-NEW-46,olmo-core,L4,no_clean_signal,BLT byte embeddings never initialized to teacher-embedding stats — kept default kaiming,,fix_init computed te_mean and te_std of the target embeddings but used them only when initializing hash_embeddings; the main self.embedding.weight (byte embeddings) was never assigned the te-scaled in
OC-NEW-47,olmo-core,L4,no_clean_signal,TE attention backend silently ignored cu_doc_lens — intra-doc masking not applied,,TEAttentionBackend.forward accepted cu_doc_lens / max_doc_len arguments but did not pass them to TransformerEngine's attn kernel. Documents packed into a single sequence cross-attended each other inst
OC-NEW-49,olmo-core,L4,no_clean_signal,BLT stage1 froze only teacher.* — student blocks updated against teacher gradient,,"freeze_params=['teacher.*'] only matched submodules named 'teacher.*'. Because share_blocks_between_teacher_and_student=True, the actual block parameters live under 'blocks.*' (shared with teacher); t"
OC-NEW-5,olmo-core,L4,no_clean_signal,Document packing sort overflow — uint32 * -1 wraps to huge positive,,
OC-NEW-53,olmo-core,L4,no_clean_signal,Qwen3Clone-8B script forgot use_head_qk_norm — used per-channel QK norm instead of per-head,,build_model_config for Qwen3Clone-8B configured the Qwen3 model but did not set config.block.attention.use_head_qk_norm = True. Qwen3 uses per-head QK norm; the default per-channel QK norm was applied
OC-NEW-6,olmo-core,L4,no_clean_signal,Sliding window size off-by-one — window 1 token too small,,
OC-NEW-61,olmo-core,L4,no_clean_signal,BLT shift_boundary_mask did not AND with byte_mask — pad positions polluted label offsets,,"shift_boundary_mask was computed as boundary_mask[:, 1:] without AND-ing with byte_mask[:, 1:]. Padded positions where boundary_mask happened to be True (left-over from a previous batch slot) added vo"
OC-NEW-63,olmo-core,L4,no_clean_signal,SourceMixtureDataset rounded down per-source instances — dataset shorter than expected,,tokens_requested_per_path = ceil(target_ratio * num_tokens_in_path) and instances_requested_per_path = tokens_requested_per_path // sequence_length. The integer-floor in the second step dropped the pe
OC-NEW-66,olmo-core,L4,no_clean_signal,Attention gate w_g never initialized — uses uninitialized memory,,"init_attention initialized w_q/w_k/w_v (and w_qkv for FusedAttention) but never touched the optional gate projection w_g. When constructed via nn.Linear with init_device='meta'/'cpu', w_g.weight held "
OC-NEW-7,olmo-core,L4,no_clean_signal,soft_target_probs silently truncated to int by custom as_tensor,,
OC-NEW-8,olmo-core,L4,no_clean_signal,"PoE z_loss combined into combined_loss is detached, contributing value but no gradient",,"In TransformerTrainModule.train_batch the PoE branch added output.z_loss to combined_loss, but LMHead emits output.z_loss as a detached metric tensor. The optimizer therefore saw the z_loss value in t"
OC-NEW-9,olmo-core,L4,no_clean_signal,soft_ce branch backprops only alpha*soft_ce — hard_ce gradient zeroed because output.ce_loss is detached,,"The soft-CE branch built combined_loss = (1-alpha)*hard_ce_loss + alpha*soft_ce_loss + z_loss using output.ce_loss and output.z_loss, both of which LMHead returns as .detach()'d copies. Only output.lo"
