case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
M-030,learning-rate schedule state; restored optimizer param group,value_scaling_consistency,The learning rate applied at the first post-load step must equal the newly configured scheduler value (not the checkpoint value) under guard G = checkpoint resumed with --override-opt_param-scheduler.,learning rate used at first step after load vs configured LR,single-rank,resume from checkpoint with override-opt_param-scheduler and a changed LR config,checkpoint_load,first training step still uses the old learning rate from the checkpoint instead of the new configured value,override flag ignored on first step; old LR loaded from checkpoint takes precedence,high
M-031,gradient accumulation buffer; parameter all-gather buffer,structural_integrity,The reused gradient buffer must remain uncorrupted by the concurrent param all-gather under guard G = MXFP8 param gather with buffer reuse but no overlapped comm.,NaN loss / corrupted gradient-buffer values,DP>1,--fp8-param-gather + --reuse-grad-buf-for-mxfp8-param-ag without --overlap-grad-reduce/--overlap-param-gather,backward,gradient buffer corruption leading to NaN,gradient buffer reuse conflicts with non-overlapped communication,high
M-032,attention output; latent attention projection,reference_equivalence,The MLA attention output must equal the correct reference attention computation under guard G = Multi-head Latent Attention on megatron-core 0.10.0.,abnormal loss patterns vs expected loss trajectory,any,MLA enabled,forward,MLA implementation produces unexpected loss values ... abnormal loss patterns,incorrect attention computation,low
M-033,loss normalization factor; aux-loss gradient,proportionality,The global MoE aux-loss gradient must be scaled by dp_size to compensate averaging over the global token count under guard G = global_aux_loss with DP>1.,aux-loss gradient magnitude (off by 1/dp_size factor),DP>1,"num_experts>=2, global_aux_loss balancing, aux-loss-coeff>0, DP>1",backward,"divides by the entire DP group's token count instead of local micro-batch count, shrinking aux-loss gradients by ~DP world-size",global_aux_loss not multiplied by dp_size before attaching gradient; gradient 1/dp_size too small,high
M-034,gradient reduce-scatter; DDP post-hook completion,ordering,The reduce-scatter must launch only after the DDP grad post-hook completes (same-stream ordering) under guard G = overlap-grad-reduce with >1 distributed-optimizer instances.,reduce-scatter launched before hook completes; silently incorrect gradient values,DP>1,--overlap-grad-reduce and --num-distributed-optimizer-instances>1,backward,reduce-scatter to launch before hook completion producing silently incorrect gradient values,post-hook executes on a side CUDA stream due to expand_as inheriting stream affinity,high
M-035,attention gradient (dQ),reference_equivalence,The fused-attention backward dQ must equal the reference (unfused) dQ within tolerance under guard G = TE fused attention with deep models under TP.,relative error of dQ vs reference (>1.0),TP>1,Transformer Engine fused attention backward on deep models,backward,fused_attn_bwd produces dQ with relative error >1.0 for deep models,silently corrupting gradients when using TE fused attention with TP,high
M-036,attention mask; packed-sequence document boundaries,exclusivity,"Tokens must not attend across document boundaries (block-diagonal mask honored, not defaulted to causal) under guard G = packed-sequence training with TE backend.",cross-document attention leakage / mask type applied,any,transformer_engine backend with packed sequences and block-diagonal attention_mask,forward,TE layer defaults to attn_mask_type='causal' and silently ignores the block-diagonal attention_mask,cross-document attention leakage during packed-sequence training,high
M-037,positional encoding (RoPE) buffer,structural_integrity,The RoPE frequency layout must match the rotary_interleaved application logic (config forwarded) under guard G = MultiLatentAttention with rotary_interleaved=True.,RoPE frequency layout (half-half vs interleaved) applied to positional encoding,any,MLA with rotary_interleaved=True (YarnRotaryEmbedding),forward,RoPE frequency format mismatch when rotary_interleaved=True,YarnRotaryEmbedding instantiated without forwarding rotary_interleaved; half-half layout applied with interleaved logic,high
M-039,sharded parameter (MoE gate),structural_integrity,The MoE gate tensor must be partitioned across TP ranks (each rank holds its slice) under guard G = kv_head < tp_size.,whether each TP rank uses its gate slice vs the full gate,TP>1,MoE with kv_head < tp_size,forward,gate tensor not partitioned across TP ranks when kv_head < tp_size,"all TP ranks use the full gate instead of their slice, producing incorrect routing decisions",high
M-040,gradient accumulation buffer,structural_integrity,The gradient buffer must be zeroed (finish_param_sync) before the first accumulation so initial parameter values do not pollute grads under guard G = reuse_grad_buf_for_mxfp8_param_ag with forward_pre_hook disabled.,non-zero gradient buffer contents at first iteration,DP>1,"reuse_grad_buf_for_mxfp8_param_ag with forward_pre_hook disabled, first iteration",backward,finish_param_sync() is never called to zero the gradient buffer on the first iteration,initial parameter values pollute the main gradients silently,high
M-042,sharded optimizer state (exp_avg),structural_integrity,A saved checkpoint must contain the complete optimizer state (including exp_avg) under guard G = checkpoint saved at an early iteration (save-interval=20).,presence/absence of 'exp_avg' key in saved optimizer state dict,single-rank,checkpoint save at early iteration before optimizer state populated,checkpoint_save,optimizer state dict is missing 'exp_avg' key,"optimizer state hasn't been properly populated at early save points, leading to corrupt checkpoints",high
M-NEW-21,MoE aux-loss accumulator/tracker,count_frequency_match,The aux-loss tracker must be incremented exactly once per training step (not on recompute passes) under guard G = activation checkpointing reruns the router forward.,logged aux-loss value doubled / number of tracker increments per step,any,MoE TopKRouter training=True with activation recompute enabled,forward,aux loss tracker accumulates twice when activation checkpointing reruns router,"router checked only self.training not torch.is_grad_enabled(); incremented in both normal and recompute passes, doubling logged values",high
M-NEW-24,router expert-group selection,selection_correctness,group_limited_topk must compute group scores with k = num_groups//group_topk (not hardcoded 2) so correct groups are selected under guard G = group-limited routing with moe_router_group_topk set.,group scores / selected expert groups vs expected,any,MoE with moe_router_group_topk and num_groups configured (DeepSeek-style),forward,group_limited_topk used hardcoded k=2 instead of num_groups/group_topk,k=2 hardcoded produced wrong group scores and wrong group selection for token-to-expert routing,high
M-NEW-40,attention mask; ViT patch-token self-attention,invariance_across_config,ViT self-attention must be bidirectional (no_mask) and identical across the TE and local layer-spec paths under guard G = ViT/CLIP encoder built via local (non-TE) spec.,attention mask type (causal vs no_mask) applied to patch tokens,any,ViT/CLIP encoder via get_vit_layer_with_local_spec (multimodal LLaVA-style),forward,"local layer spec uses AttnMaskType.causal instead of no_mask, turning bidirectional self-attention into causal",TE path already correct (no_mask); local path applied lower-triangular mask so each patch attends only to earlier patches,high
M-NEW-46,pipeline activation buffer; async P2P send,ordering,The source activation buffer must not be deallocated until the async P2P send completes (wait on send handle) under guard G = interleaved 1F1B with async P2P and deallocate_pipeline_outputs.,corrupted activations received at next pipeline stage / missing send-wait,PP>1,"interleaved 1F1B, deallocate_pipeline_outputs=True, overlap_p2p_communication",forward,"forgets to wait on async P2P send before deallocating the source buffer, sending corrupted activations to next stage",issued isend then immediately called deallocate_output_tensor without waiting on send_next_wait_handle,high
M-NEW-67,gradient (grad-norm source); optimizer decoupled gradient,structural_integrity,"get_grads_for_norm must read the actual gradient source (decoupled_grad under precision-aware optimizer, not param.grad._local_tensor) under guard G = Megatron-FSDP + precision-aware optimizer.",global grad norm value (zero/stale) used for clipping and logging,FSDP,Megatron-FSDP params with precision-aware optimizer and grad-norm clipping,optimizer_step,reads param.grad._local_tensor instead of decoupled_grad and computes the wrong norm,"fsdp_param branch checked BEFORE precision-aware branch; param.grad is None/stale, grad norm used wrong (zero) tensors, silently disabling clipping",high
M-NEW-8,attention softmax scale factor,value_scaling_consistency,The attention forward must apply the configured softmax_scale (not a default) under guard G = config.softmax_scale set.,softmax scaling factor applied in attention scores,any,config.softmax_scale specified,forward,config.softmax_scale ignored in attention forward paths,(no root_cause text provided) softmax_scale config not propagated to attention,medium
O-001,layernorm parameters (attention vs FFN norm),structural_integrity,"The attention and FFN paths must use separate normalization modules (FFN uses norm2, not the shared norm) under guard G = sequential transformer block.",whether FFN path uses norm2 vs shared self.norm (coupled norm parameters),any,sequential block type,forward,attention 和 FFN 路径共享了同一个 LayerNorm（self.norm），而 FFN 路径应该使用 self.norm2,两路归一化参数耦合,high
O-002,residual stream tensor; attention layernorm,structural_integrity,"The residual connection must add the original (un-normed) input, not the normed input under guard G = sequential block with pre-norm (norm_after=False).",initial loss magnitude (surged from 10 to 60),any,"block_type='sequential', norm_after=False (pre-norm default)",forward,Attention norm 在应用之前意外修改了残差流，导致初始 loss 从 10 暴增到 60,x = self.attn_norm(x) overwrites the residual variable; residual connection uses normed input instead of original input,high
O-004,gradient reduction dtype; output logits,dtype_preservation,The FSDP gradient reduction must preserve sufficient precision (not bfloat16) so output logit norm stays bounded under guard G = multi-node (>4 nodes) mixed-precision training.,output logit norm growth / PPL becoming Inf,FSDP,FSDP mixed precision with reduce_dtype=bfloat16 at scale (>4 nodes),backward,reduce_dtype=bfloat16 在多节点训练时导致 output logit norm 持续增长，最终 PPL 出现 Inf，但 loss 仍然正常,low-precision (bfloat16) gradient reduction accumulates error at scale,high
O-006,data shard assignment; restored training counter (start_index),restoration_after_reload,The data-loader start_index must reset to 0 when entering a new epoch under guard G = resume with restore_dataloader=False.,data samples skipped at new epoch (start_index not 0),any,new epoch after checkpoint resume with restore_dataloader=False,data_loading,start_index 在进入新 epoch 时未被重置为 0，导致部分数据被跳过,global_step not reset to 0 when restore_dataloader=False,high
O-007,loss ignore mask; padding tokens,exclusivity,Padding tokens (ignore_index) must be excluded from the loss under guard G = flash-attn >= 2.5.8 cross_entropy_loss API.,padding tokens contributing to loss (ignore_index not effective),any,flash-attn >=2.5.8 cross_entropy_loss with renamed ignore_index parameter,forward,flash-attn 将参数名从 ignored_index 改为 ignore_index，OLMo 未同步，ignore_index 未生效，padding token 被错误计入 loss,stale parameter name meant ignore_index was silently ignored,high
O-010,optimizer step counter; learning-rate/bias-correction state,monotonicity,The optimizer state['step'] must increment by 1 each optimizer step so Adam bias correction advances under guard G = SkipStepAdamW.,step counter stuck at 0 / effective LR ~2.2x configured,any,SkipStepAdamW optimizer,optimizer_step,state['step'] 从未被递增，Adam bias correction 始终使用 step=0，有效学习率是设定值的 2.2 倍,"optimizer step counter stays at 0, biasing Adam bias correction",high
O-011,positional encoding (RoPE) buffer; context-parallel shard,structural_integrity,"Each block must use its own CP-sharded RoPE buffer (distinct per shard), not a reused identical buffer, under guard G = context parallelism enabled.",identical RoPE buffer reused across blocks instead of per-shard positions,CP>1,context parallelism with per-block RoPE buffers,forward,不同 block 复用了相同的 RoPE buffer，导致所有 block 使用相同的位置编码而非各自分片后的位置编码,blocks reused identical RoPE buffers in context parallelism,high
O-012,loss (ce_loss/z_loss); sharded output projection (w_out),structural_integrity,"Under TP the fused-linear ce_loss/z_loss must be combined as local tensors and w_out must carry the TP wrapper so FSDP param distribution is consistent, under guard G = LMHead fused_linear loss with TP.",loss values / param distribution inconsistency under TP,TP>1,LMHead with fused_linear loss under tensor parallelism,forward,ce_loss 和 z_loss 被错误地作为 distributed tensor 组合（应作为 local tensor），w_out 缺少 TP wrapper,wrong distributed tensor handling for ce_loss/z_loss; FSDP 参数分布不一致,high
O-014,training metrics (throughput),equality_across_ranks,Reported training metrics must be fully reduced so all ranks agree (not partially-reduced on non-zero ranks) under guard G = distributed training with DP>1.,metric values differing across ranks (partially-reduced),DP>1,metric logging across ranks,any,非 rank-0 进程报告的 training metrics 是部分 reduce 的值，各 rank 看到不同的 metric 值,Throughput metrics not using reduce_type=max -> partially-reduced values on non-zero ranks,high
O-015,loss normalization factor (token count denominator),boundedness,The loss normalization denominator (unmasked token count) must be >0 so the loss stays finite under guard G = instance masking with all tokens masked in a batch.,NaN loss from division by zero,any,instance masking where a batch can have all tokens masked,forward,当 batch 中所有 token 都被 mask 时导致除以零产生 NaN loss,instance masking 实现除以零,high
O-016,learning-rate schedule state; optimizer param_groups,restoration_after_reload,The optimizer param_groups must have initial_lr set/restored after checkpoint load so the LR scheduler resumes correctly under guard G = checkpoint resume.,LR warmup starting from wrong LR after resume,any,resume from checkpoint with LR scheduler,checkpoint_load,从 checkpoint 加载后 optimizer 的初始学习率没有被重置为配置值，warmup 从错误的 LR 起点开始,Missing initial_lr in param_groups breaks LR scheduler after checkpoint resume,high
O-017,learning-rate schedule state,value_scaling_consistency,The CosWithWarmupAndLinearDecay scheduler must produce LR values matching the specified warmup/decay schedule under guard G = scheduler initialization.,LR values deviating from expected schedule shape,any,CosWithWarmupAndLinearDecay scheduler,optimizer_step,CosWithWarmupAndLinearDecay 学习率 scheduler 的初始化逻辑错误，学习率 schedule 不符合预期,scheduler initialization bug,medium
O-018,recomputed transformer block activations; FSDP-wrapped parameters,invariance_across_config,"The block's computed result must be invariant whether activation checkpointing/recompute is enabled, under guard G = ReorderedNormTransformerBlock with fine-grained FSDP wrapping + activation checkpointing.",incorrect computation results when both features combined,FSDP,ReorderedNormTransformerBlock with fine-grained FSDP wrapping and activation checkpointing,backward,同时使用 fine-grained FSDP wrapping 和 activation checkpointing 时出现交互 bug，产生不正确的计算结果,FSDP wrapping + activation checkpointing interaction bug,medium
O-019,data shard assignment; data-loader bookkeeping state,restoration_after_reload,The evaluator data-loader bookkeeping must reset between runs so data order is identical across repeated eval runs under guard G = repeated LM evaluator runs.,data order differing between repeated eval runs,any,LM evaluator run repeatedly within a session,eval,data loader 在重复运行间存在数据顺序漂移，bookkeeping state 未被正确重置,loader bookkeeping reset fixes data-order drift across repeated runs,high
O-020,data shard assignment; source-mixture sampling,sampling_uniformity,"When downsampling a source file the loader must draw a random sample, not truncate to the first N rows, under guard G = SourceMixtureDataset requiring sampling.",selected rows are the file prefix rather than a random subset,any,SourceMixtureDataset sampling from source files,data_loading,错误地截断源文件而非随机采样，导致训练只使用了每个源文件的前 N 条数据,truncating source files instead of randomly sampling,high
O-021,source mixture ratio configuration; data sample assignment,count_frequency_match,Realized per-source sample counts must match the configured mixture ratios without repeated samples when a source-mixture dataset is used.,duplicate sample indices appearing near the end of training; realized per-source sample counts diverging from configured mixture ratios,any,SourceMixtureDataset used without global_batch_size set in its config,data_loading,mixture 比例的 rounding error 导致训练末尾出现重复采样,Missing global_batch_size in SourceMixtureDatasetConfig causes rounding error,medium
O-022,global RNG state,state_preservation,The process-global Python RNG state must remain unchanged across dataset-config construction whenever later code relies on global random determinism.,global random module state (or a probe random draw) differing before vs after SourceMixtureDatasetConfig.build(),any,SourceMixtureDatasetConfig.build() invoked in a process that subsequently uses the global random module,data_loading,意外覆盖了 Python random 模块的全局 RNG seed，影响后续所有使用 random 的操作的确定性,"build() calls random.seed(self.seed), corrupting global RNG state",high
O-023,loss mask tensor; padding token positions,count_frequency_match,The number of loss-mask-excluded positions must match the number of padding tokens in each batch under padded fixed-sequence-length datasets.,label_mask dtype (int64 instead of bool) and count of False/zero mask entries vs padding-token count per batch,any,NumpyPaddedFSLDataset with padding tokens present in the batch,data_loading,label_mask tensor 创建逻辑错误，导致 padding token 的 mask 不正确，影响 loss 计算,"torch.ones_like(input_ids) creates int64 mask, padded with pad_token_id instead of bool+False",high
O-024,attention output projection weights; initialization scale,value_scaling_consistency,Output-projection weight std at init must follow the depth-scaled initialization spec for Attention/GatedDeltaNet modules.,per-layer output-projection weight standard deviation at init vs the depth-scaled expected std,any,Attention/GatedDeltaNet modules with depth-scaled output projection init configured,init,depth-scaled output projection 初始化由于错误的自比较运算符（self-equality check）而从未生效,初始化使用了错误的 scale（self-equality check 使 depth-scaled init 从未生效）,high
O-025,cumulative FLOPs counter; throughput (MFU) metric,monotonicity,The cumulative global FLOPs counter must be non-decreasing (never wrap or go negative) across steps in long-running large-model training.,global_train_flops decreasing or going negative; MFU discontinuity after ~107K steps on 7B models,any,long runs where accumulated step FLOPs exceed the integer range of the counter,any,全局 FLOPS 计算在大规模训练时发生整数溢出，导致 MFU 计算结果错误,global_train_flops: int overflows after ~107K steps for 7B models,high
O-026,restored model parameters; checkpoint parameter values,restoration_after_reload,"Model parameters must equal the loaded checkpoint values after load_state_dict under FSDP FULL_SHARD, even when the load happens between forward and backward.",parameter checksum/norm after load_state_dict differing from checkpoint values (model keeps using old weights),DP>1,FSDP FULL_SHARD with load_state_dict() called between forward and backward,checkpoint_load,在 forward 和 backward 之间调用 load_state_dict() 会被静默忽略,模型继续使用旧权重而非加载的 checkpoint 权重（load 被 FULL_SHARD 静默忽略）,high
O-027,compiled computation graph; sharded parameter storage,invariance_across_config,Compiled execution must produce the same results as eager execution when torch.compile is applied over FSDP set_ operations.,divergence of forward outputs/gradients between torch.compile and eager runs on identical inputs,DP>1,torch.compile enabled on FSDP code paths using torch.ops.fsdp.set_,forward,torch.compile 的 CSE 优化错误地消除了 set_ 之后的重复表达式，导致静默产生错误结果,FSDP 的 set_ 操作未被 functionalized，CSE 优化错误消除了重复表达式,high
O-028,replicated parameter dtype; attention input tensors,dtype_preservation,All parameters must be cast to full precision so attention inputs share a single dtype when an FSDP-wrapped model runs in eval() with full-precision evaluation.,mixed fp32/bf16 dtypes among the q/k/v inputs to scaled_dot_product_attention during eval,DP>1,FSDP-wrapped model in model.eval() with full-precision eval expected,eval,调用 model.eval() 时，某些参数未能正确 cast 到 full precision，attention 收到 fp32/bf16 混合输入但不报错,FSDP full precision eval 下部分参数未 cast，导致精度混合且静默,high
O-029,gradient accumulation buffer,conservation,The accumulated gradient must equal the sum of per-micro-batch reduced gradients when accumulating outside no_sync() with CPU offloading under FSDP.,gradient after N accumulation steps equals only the last micro-batch's gradient instead of the sum (mismatch vs no-offload baseline),DP>1,FSDP gradient accumulation outside no_sync() with CPU offloading enabled,backward,gradient accumulation 且使用 CPU offloading 时结果不正确,直接使用新 reduce 的梯度替代累积梯度，而非叠加,high
O-030,gradient buffer; reduce-scatter completion event,ordering,Gradient reads and manual accumulation must be ordered after the corresponding reduce-scatter completes under FSDP+PP zero-bubble backward scheduling.,nondeterministic/corrupted gradient values across identical runs; gradient mismatch vs a synchronized baseline,DP>1 ∧ PP>1,"PP backward calling .grad() and accumulating manually with FSDP, root post-backward final callback skipped",backward,FSDP+PP stream sync bug: gradient corruption from race condition,遗漏了 FSDP 的 _root_post_backward_final_callback，导致 reduce-scatter 与梯度读取间的竞态条件,high
O-031,gradient reduction accumulator,dtype_preservation,Gradient accumulation/reduction must be performed in fp32 even when reduce_dtype is bf16 under large-scale FSDP training.,reduced-gradient error vs an fp32-reduction reference growing with world size; training instability at 48x8 GPUs,DP>1,FSDP with bf16 reduce_dtype at large world size,backward,梯度的 accumulation/reduction 操作在 bf16 精度下进行，大规模（48x8 GPU）训练变得不稳定,FP32 accumulation of bf16 gradients needed; bf16 reduction精度不足导致不稳定,medium
O-032,gradient clipping coefficient; global gradient norm,invariance_across_config,"The clip coefficient must equal max_norm/(global_norm + eps) with eps added exactly once globally, and hence be invariant to world size, under DTensor gradient clipping.",clip_coef varying with world size for the same global gradient norm (epsilon multiplied by rank count),DP>1,gradient clipping over DTensor/FSDP-sharded gradients,optimizer_step,1e-6 在每个 rank 上各加了一次（而非全局加一次），导致 clip coefficient 随 world size 变化,epsilon added per-rank instead of once in clip_coef = max_norm / (total_norm + 1e-6),high
O-033,gathered checkpoint state; model parameter set,structural_integrity,The gathered state_dict must contain every model parameter key under FSDP use_orig_params=True with FULL_SHARD.,missing parameter keys when diffing the inner-module state_dict key set against the model's full parameter set,DP>1,"FSDP with use_orig_params=True + FULL_SHARD, state_dict taken from the inner module",checkpoint_save,inner module 的 state_dict 缺少部分子模块的参数,use_orig_params=True + FULL_SHARD 下 gathered state dict 缺参数，而 wrapped model 的 state_dict 正确,high
O-034,recomputed activation tensor; saved activation metadata,dtype_preservation,Recomputed activations must have the same dtype as the original forward activations during activation-checkpointing recomputation under FSDPv2.,recomputed activation dtype float32 while saved metadata records bfloat16 during recomputation,DP>1,activation checkpointing recomputation passing through FSDPv2 _pre_forward,backward,recomputation 阶段跳过了 dtype casting，recomputed activation 是 float32 而 saved metadata 记录的是 bfloat16,_pre_forward hook 在 recomputation 阶段 skipped type casting,high
O-035,replicated parameter initialization; RNG stream,invariance_across_config,Parameter initialization values must be invariant to FSDP flatten/shard restructuring when param_init_fn and sync_module_states=True are used.,per-parameter init statistics differing from the unsharded baseline; training accuracy stuck at random (loss not decreasing),DP>1,"FSDP with param_init_fn and sync_module_states=True, re-initialization occurring after flatten/shard",init,produces random accuracy (model not learning) 且不报错,re-initialization 在 flatten/shard 后改变了参数 shape 导致 RNG 序列不同,medium
O-036,model initialization state,invariance_across_config,Forward numerics must be invariant to whether the model was initialized on meta device then materialized or initialized directly on GPU before FSDP wrapping.,forward output divergence between meta-device-init and direct-GPU-init runs despite seemingly identical parameters/buffers,DP>1,"HF model materialized from meta device, moved to GPU, then FSDP-wrapped",init,meta device 初始化后再 move to GPU + FSDP wrap，与直接 GPU 初始化相比产生不同的数值结果,即使 buffers/parameters 看起来相同仍出现不同数值行为,medium
O-037,gradient tensor,invariance_across_config,Backward gradients must match the non-block-wrapped baseline within numerical tolerance when blocks are individually fully_shard()-ed under FSDP2.,text-layer gradient divergence vs unwrapped baseline (reproducible on a single GPU),any,FSDP2 block-level fully_shard() nesting with an outer full-model wrap,backward,backward 中 text layer 的 gradient 出现精度问题，单 GPU 也能复现,对 model block 逐个 fully_shard() 再 wrap 整个模型时出现 gradient precision degradation,medium
O-038,global gradient norm; gradient normalization factor,value_scaling_consistency,Gradient-norm normalization must divide by the DP degree rather than the total world size when tensor parallelism is enabled.,grad norm (and tokens-per-GPU stats) scaling incorrectly with TP degree vs a TP=1 baseline,TP>1,TP enabled with gradient-norm scaling/clipping active,optimizer_step,TP 模式下 gradient norm scaler 错误地使用 world_size 而非 DP size 来做归一化,导致 gradient clipping 不正确，且 tokens-per-GPU 统计也错误,high
O-039,final checkpoint artifact; checkpoint save schedule state,count_frequency_match,The final checkpoint for a given step must be saved exactly once and never overwrite an existing valid checkpoint after resuming from checkpoint.,duplicate save events targeting the same step / overwrite of an already-existing final checkpoint after restart,any,training resumed from checkpoint and reaching the final step again,checkpoint_save,trainer 尝试重复保存最终 checkpoint，可能覆盖已有的正确 checkpoint,Fixed bug attempting to save duplicate final checkpoint on restart,medium
O-NEW-1,normalization layer output,value_scaling_consistency,"RMSNorm must scale inputs by the root-mean-square sqrt(mean(x^2)), not the L2 norm sqrt(sum(x^2)), so output magnitude is independent of hidden dimension.",RMSNorm output standard deviation off by a factor of ~sqrt(hidden_dim) from the expected unit scale,any,RMSNorm layers evaluated in forward,forward,RMSNorm uses L2 norm instead of root-mean-square — wrong normalization,"x.norm(2) is L2 norm (sqrt(sum(x^2))), not RMS (sqrt(mean(x^2)))",high
O-NEW-21,FFN projection weights; initialization distribution,value_scaling_consistency,Every block's FFN projection weights must follow the intended init_normal distribution (nonzero std) at initialization when muP is enabled.,ff_proj weight standard deviation equal to 0 at init in every transformer block,any,use_mup=true; applies to every block's ff_proj at construction,init,ff_proj is silently zero-initialized via MuReadout when use_mup is enabled,ff_proj constructed as MuReadout with readout_zero_init=True and reset_parameters skipped re-initializing it; fix always re-initializes ff_proj via init_normal,high
O-NEW-29,optimizer metric tensors; collective reduction operands,equality_across_ranks,"All-reduced optimizer metrics must be fully reduced and identical across ranks, which requires the reduction operands to live on the GPU device.",per-rank values of reduced per-param min/max/sum/norm metrics differing across ranks; metric tensors on CPU on the all_reduce path,DP>1,distributed training (FSDP/DDP) with optimizer metric collection enabled,optimizer_step,"Optimizer metric tensors are kept on CPU, causing per-rank cross-device mismatch on the all_reduce path",dist.all_reduce performed on CPU tensors ... returned partially-reduced values when ranks ended up on different devices; fix forces all metric tensors to the GPU device,high
O-NEW-30,auxiliary loss metric; cross-rank reduction,equality_across_ranks,Logged MoE load-balance and z-loss metrics must equal the all-reduced global mean rather than each rank's local value under data-parallel MoE training.,lb_batch_loss / moe_z_batch_loss differing across ranks at the same step; logged value equal to rank 0's local mini-batch value,DP>1,MoE block with load-balance loss or z-loss enabled and world_size > 1,forward,"MoE load-balance and z-loss aux losses logged without all-reduce, so each rank reports its local value",lb_batch_loss and moe_z_batch_loss were missed in the cross-rank reduction; wandb metric reflected only rank 0's mini-batch instead of the global mean,high
O-NEW-33,sharded optimizer state; parameter key mapping,restoration_after_reload,Each parameter's optimizer state must be restored to the same (correctly renamed) parameter after checkpoint reload when block_group_size changed between save and resume.,per-parameter optimizer state norms zeroed or attached to the wrong tensor after resume vs pre-save values,DP>1,FullCheckpointer.restore_checkpoint with load_optimizer_state=true and a different block_group_size than at save time,checkpoint_load,"rebuilds optim state with old parameter keys, dropping state for renamed params after block_group_size change",FullCheckpointer threw away the og_keys_to_new mapping ... optimizer state for many params was either silently zeroed or attached to the wrong tensor,high
O-NEW-38,token id stream; dataset storage dtype,dtype_preservation,The memmap reader dtype must match the on-disk token dtype (uint32 when vocab_size > 2^16) when constructing the memmap dataset.,configured memmap dtype vs on-disk itemsize (file_size / token_count); max observed token id implausibly below vocab_size,any,vocab_size > 65536 and dataset built without an explicit memmap_dtype,data_loading,"DataConfig defaults memmap_dtype to uint16 silently, so vocab_size > 2^16 truncates token ids on load",actual on-disk file was uint32 ... reading two-byte chunks silently produced wrong token ids without any type error,high
O-NEW-64,learning-rate schedule state,invariance_across_config,The realized warmup LR curve must match the reference trainer's schedule (start at 0.1*base_lr with linear ramp) for an equivalent config under the DeepSpeed backend.,logged learning rate at early warmup steps (0 instead of 0.1*base_lr) and ramp shape diverging from the reference schedule,any,DeepSpeedTrainer used with warmup_steps > 0,optimizer_step,"DeepSpeed warmup_min_lr=0 instead of base_lr*0.1, also missing warmup_type=linear",warmup ramp starts from exactly 0 ... producing a different shape than the OLMo trainer for the equivalent config; silently mismatched warmup schedule,high
OC-NEW-10,attention query/key tensors; rotary embedding computation dtype,invariance_across_config,"Post-RoPE q/k must be numerically identical to the reference (HF) implementation for the same weights and inputs, which requires applying RoPE in bf16 for Qwen3 configs.",bitwise/numeric diff of post-RoPE q/k vs the HF reference; RoPE computed in fp32 while reference uses bf16,any,qwen3_* model factory with bf16 mixed-precision training and HF parity expected,forward,"Qwen3 config defaults rope_full_precision=True, diverging from HF that applies RoPE in bf16",fp32 round-off difference made post-RoPE q/k bit-non-identical and silently shifted training dynamics from the HF reference,high
OC-NEW-16,token id stream; dataset storage dtype,dtype_preservation,The instance-source reader dtype must match the on-disk token dtype (uint32 for dolma2 vocab > 65535) when reading packed token files.,configured token_dtype vs on-disk itemsize; token-id distribution inconsistent with the tokenizer (garbage token streams),any,dolma2 tokenizer (vocab > 65535) with PerFileChunkedInstanceSourceConfig lacking an explicit token_dtype,data_loading,reads dolma2 (uint32) tokens with default uint16 dtype — silently produces garbage token ids,"Reading the file as uint16 reinterprets each pair of bytes as a different token, so the model trained on totally fabricated token streams without any error",high
OC-NEW-42,logged loss metric accumulator; gradient accumulation factor,value_scaling_consistency,Metrics accumulated over micro-batches must be divided by num_micro_batches so the logged value is invariant to grad_accum_steps.,logged BLT decoder losses scaling linearly with grad_accum_steps vs a grad_accum_steps=1 baseline,any,TransformerBLTTrainModule with grad_accum_steps > 1,forward,BLT distill metric not divided by num_micro_batches when grad_accum_steps>1,"batch_metrics accumulated detached metric tensors across micro-batches without dividing by num_micro_batches, so logged losses were inflated by the gradient accumulation factor",high
OC-NEW-47,attention document mask; packed sequence boundaries,exclusivity,Tokens belonging to different packed documents must not attend to each other when cu_doc_lens is provided to the attention backend.,a document's output changing when co-packed documents change; nonzero attention mass across document boundaries,any,TEAttentionBackend selected with sequence packing (cu_doc_lens set),forward,TE attention backend silently ignored cu_doc_lens — intra-doc masking not applied,forward accepted cu_doc_lens / max_doc_len but did not pass them to the attn kernel; documents packed into a single sequence cross-attended each other,high
OC-NEW-66,attention gate projection weights; initialization distribution,value_scaling_consistency,"The gate projection (w_g) weights must be drawn from the intended trunc-normal initialization distribution, never left as uninitialized memory, at attention init.",w_g weight statistics (mean/std/extreme values) inconsistent with the trunc-normal spec; garbage values after meta-device materialization,any,attention gating enabled (w_g not None) and init_attention executed,init,Attention gate w_g never initialized — uses uninitialized memory,init_attention initialized w_q/w_k/w_v ... but never touched the optional gate projection w_g; w_g.weight held whatever values torch.empty produced,high
