pattern_id,pattern_name,candidate_bug_id,framework,issue_url,buggy_commit,fixed_commit,evidence_in_392_pool,reproduction_status,detection_method,artifacts,runnable_tier,selected_for_main,reason_if_not_selected,notes
P12,Algorithm Variant / Formula Equivalence,O-NEW-36,olmo,,909d3107~1,909d3107,axial_clusters.json:P12,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P12,Algorithm Variant / Formula Equivalence,O-NEW-49,olmo,,1c67f80d~1,1c67f80d,axial_clusters.json:P12,,lr_schedule_continuity_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=lr_schedule_continuity_check"
P12,Algorithm Variant / Formula Equivalence,O-NEW-68,olmo,,ee51e0a4~1,ee51e0a4,axial_clusters.json:P12,,loss_component_magnitude_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=loss_component_magnitude_check"
P12,Algorithm Variant / Formula Equivalence,OC-NEW-29,olmo-core,,d0daf852~1,d0daf852,axial_clusters.json:P12,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P12,Algorithm Variant / Formula Equivalence,OC-NEW-30,olmo-core,,c4cd7401~1,c4cd7401,axial_clusters.json:P12,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P12,Algorithm Variant / Formula Equivalence,OC-NEW-38,olmo-core,,7e8920b3~1,7e8920b3,axial_clusters.json:P12,,constraint:metric_local_tensor,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:metric_local_tensor"
P12,Algorithm Variant / Formula Equivalence,OC-NEW-54,olmo-core,,5da8b520~1,5da8b520,axial_clusters.json:P12,,constraint:numerically_stable_logsumexp,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:numerically_stable_logsumexp"
P12,Algorithm Variant / Formula Equivalence,OC-NEW-9,olmo-core,,a28b75f9~1,a28b75f9,axial_clusters.json:P12,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P12,Algorithm Variant / Formula Equivalence,M-022,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/1429,,,axial_clusters.json:P12,<unset>,Softmax scale factor value differs from reference implementation; attention output diverges,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=Softmax scale factor value differs from reference implementation; attention output diverges
P12,Algorithm Variant / Formula Equivalence,O-017,olmo-core,https://github.com/allenai/OLMo-core/releases/tag/v2.2.0,,,axial_clusters.json:P12,<unset>,实际 learning rate schedule 与配置的 cosine+warmup+linear decay 不匹配,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=实际 learning rate schedule 与配置的 cosine+warmup+linear decay 不匹配
P13,Tensor Aliasing & Stale State,D-NEW-9,deepspeed,,40009eb1~1,40009eb1,axial_clusters.json:P13,,runtime_hook,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_hook"
P13,Tensor Aliasing & Stale State,M-008,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/663,be8011a73981b0724d0740da0a69e032a941dbb8,75120dbf069703d21e34f0cb031fb4a3c1ac5315,axial_clusters.json:P13,failed,loss_trend,"detect.py,reproduce.sh,run.sh,trainaudit_driver.py,trainaudit_run.sh,runs",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,reproduce.sh,run.sh,trainaudit_driver.py,trainaudit_run.sh,runs; det_method=loss_trend"
P13,Tensor Aliasing & Stale State,M-NEW-4,megatron-lm,,c125e98c7~1,c125e98c7,axial_clusters.json:P13,pending,runtime_hook,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_hook"
P13,Tensor Aliasing & Stale State,D-NEW-38,deepspeed,,b8ff4825~1,b8ff4825,axial_clusters.json:P13,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P13,Tensor Aliasing & Stale State,D-NEW-43,deepspeed,,bf6b9802~1,bf6b9802,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,D-NEW-51,deepspeed,,01d17492~1,01d17492,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,D-NEW-56,deepspeed,,770967f5~1,770967f5,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,D-NEW-66,deepspeed,,b9af5d8d~1,b9af5d8d,axial_clusters.json:P13,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P13,Tensor Aliasing & Stale State,D-NEW-70,deepspeed,,75e579e7~1,75e579e7,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,D-NEW-71,deepspeed,,d229ff17~1,d229ff17,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,M-NEW-12,megatron-lm,,481efd020~1,481efd020,axial_clusters.json:P13,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P13,Tensor Aliasing & Stale State,M-NEW-16,megatron-lm,,c2c36f77c~1,c2c36f77c,axial_clusters.json:P13,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P13,Tensor Aliasing & Stale State,M-NEW-33,megatron-lm,,1505db4cc~1,1505db4cc,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,M-NEW-38,megatron-lm,,33224ccb7~1,33224ccb7,axial_clusters.json:P13,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P13,Tensor Aliasing & Stale State,M-NEW-47,megatron-lm,,e14ae44b47~1,e14ae44b47,axial_clusters.json:P13,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P13,Tensor Aliasing & Stale State,M-NEW-51,megatron-lm,,9c5e82ddea~1,9c5e82ddea,axial_clusters.json:P13,,runtime_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P13,Tensor Aliasing & Stale State,M-NEW-52,megatron-lm,,9ff763aa42~1,9ff763aa42,axial_clusters.json:P13,,function_call_counting,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=function_call_counting"
P13,Tensor Aliasing & Stale State,M-NEW-53,megatron-lm,,271cef0900~1,271cef0900,axial_clusters.json:P13,,function_call_counting,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=function_call_counting"
P13,Tensor Aliasing & Stale State,M-NEW-54,megatron-lm,,537fa1ae17~1,537fa1ae17,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,M-NEW-55,megatron-lm,,a3ec4b02ed~1,a3ec4b02ed,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,M-NEW-62,megatron-lm,,0911b6dbd5~1,0911b6dbd5,axial_clusters.json:P13,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P13,Tensor Aliasing & Stale State,OC-NEW-25,olmo-core,,56872b9a~1,56872b9a,axial_clusters.json:P13,,runtime_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P13,Tensor Aliasing & Stale State,OC-NEW-26,olmo-core,,4c3895aa~1,4c3895aa,axial_clusters.json:P13,,runtime_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P13,Tensor Aliasing & Stale State,D-016,deepspeed,https://github.com/microsoft/DeepSpeed/pull/7302,,,axial_clusters.json:P13,<unset>,CPU offload 时 gradient clipping 后记录的 grad_norm 与实际梯度值不匹配,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=CPU offload 时 gradient clipping 后记录的 grad_norm 与实际梯度值不匹配
P13,Tensor Aliasing & Stale State,M-031,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/2272,,,axial_clusters.json:P13,<unset>,Loss becomes NaN; gradient buffer values corrupted due to premature reuse before communication completes,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=Loss becomes NaN; gradient buffer values corrupted due to premature reuse before communication completes
P13,Tensor Aliasing & Stale State,M-040,megatron-lm,https://github.com/NVIDIA/Megatron-LM/pull/2802,,,axial_clusters.json:P13,<unset>,Gradient buffer contains non-zero values before first backward; grad_norm abnormally large on first iteration,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=Gradient buffer contains non-zero values before first backward; grad_norm abnormally large on first iteration
P13,Tensor Aliasing & Stale State,O-001,olmo,https://github.com/allenai/OLMo/issues/222,,,axial_clusters.json:P13,<unset>,FFN 路径和 attention 路径的 LayerNorm 输出完全相同（应该不同）；模型训练效果不佳但不会 crash,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=FFN 路径和 attention 路径的 LayerNorm 输出完全相同（应该不同）；模型训练效果不佳但不会 crash
P13,Tensor Aliasing & Stale State,O-019,olmo-core,https://github.com/allenai/OLMo-core/releases/tag/v2.2.0,,,axial_clusters.json:P13,<unset>,相同配置下多次 evaluation 结果不一致；data loader 的内部 index 状态在 run 之间未重置,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=相同配置下多次 evaluation 结果不一致；data loader 的内部 index 状态在 run 之间未重置
P13,Tensor Aliasing & Stale State,O-029,olmo,https://github.com/pytorch/pytorch/issues/73784,,,axial_clusters.json:P13,<unset>,gradient accumulation 时梯度未被正确累积；每次 accumulation step 的梯度覆盖了之前的梯度,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=gradient accumulation 时梯度未被正确累积；每次 accumulation step 的梯度覆盖了之前的梯度
P14,Sharded State Completeness,D-NEW-54,deepspeed,,377a0d15~1,377a0d15,axial_clusters.json:P14,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P14,Sharded State Completeness,M-NEW-33,megatron-lm,,1505db4cc~1,1505db4cc,axial_clusters.json:P14,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P14,Sharded State Completeness,O-NEW-27,olmo,,a3e2ea7b~1,a3e2ea7b,axial_clusters.json:P14,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P14,Sharded State Completeness,O-NEW-35,olmo,,4d322de2~1,4d322de2,axial_clusters.json:P14,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P14,Sharded State Completeness,O-NEW-65,olmo,,ce312bb5~1,ce312bb5,axial_clusters.json:P14,,checkpoint_consistency_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=checkpoint_consistency_check"
P14,Sharded State Completeness,OC-NEW-20,olmo-core,,d4f3b5ee~1,d4f3b5ee,axial_clusters.json:P14,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P14,Sharded State Completeness,OC-NEW-36,olmo-core,,3af84252~1,3af84252,axial_clusters.json:P14,,function_call_counting,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=function_call_counting"
P14,Sharded State Completeness,OC-NEW-49,olmo-core,,ffa19120~1,ffa19120,axial_clusters.json:P14,,constraint:freeze_pattern_completeness,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:freeze_pattern_completeness"
P14,Sharded State Completeness,D-022,deepspeed,https://github.com/microsoft/DeepSpeed/pull/5342,,,axial_clusters.json:P14,<unset>,universal checkpoint 转换后 optimizer state 的 checksum 与原始不匹配,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=universal checkpoint 转换后 optimizer state 的 checksum 与原始不匹配
P14,Sharded State Completeness,D-043,deepspeed,https://github.com/microsoft/DeepSpeed/pull/3440,,,axial_clusters.json:P14,<unset>,MiCS checkpoint 文件缺少非第一 partition group 的数据,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=MiCS checkpoint 文件缺少非第一 partition group 的数据
P14,Sharded State Completeness,D-046,deepspeed,https://github.com/microsoft/DeepSpeed/pull/5157,,,axial_clusters.json:P14,<unset>,TP > 1 时 checkpoint 目录中仅有 mp_rank_00_model_states.pt，缺少其他 TP rank 文件,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=TP > 1 时 checkpoint 目录中仅有 mp_rank_00_model_states.pt，缺少其他 TP rank 文件
P14,Sharded State Completeness,D-NEW-3,deepspeed,,,116dbe28,axial_clusters.json:P14,reproduced,runtime_check,"trainaudit_driver.py,trainaudit_run.sh",T_RED_no_commit_pair,no,no commit pair,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P14,Sharded State Completeness,M-042,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/602,,,axial_clusters.json:P14,<unset>,Checkpoint optimizer state is missing exp_avg/exp_avg_sq; KeyError on resume,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=Checkpoint optimizer state is missing exp_avg/exp_avg_sq; KeyError on resume
P14,Sharded State Completeness,O-008,olmo,https://github.com/allenai/OLMo/releases/tag/v0.2.3,,,axial_clusters.json:P14,<unset>,从 unsharded checkpoint 恢复训练后，loss 与中断前不连续,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=从 unsharded checkpoint 恢复训练后，loss 与中断前不连续
P14,Sharded State Completeness,O-033,olmo,https://github.com/pytorch/pytorch/issues/126310,,,axial_clusters.json:P14,<unset>,state_dict 中缺少部分参数；inner module 和 wrapped model 的 state_dict key 不一致,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=state_dict 中缺少部分参数；inner module 和 wrapped model 的 state_dict key 不一致
P14,Sharded State Completeness,O-039,olmo-core,https://github.com/allenai/OLMo-core/releases/tag/v2.1.0,,,axial_clusters.json:P14,<unset>,恢复训练后在最终 step 保存了重复的 checkpoint；checkpoint 文件被覆盖,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=恢复训练后在最终 step 保存了重复的 checkpoint；checkpoint 文件被覆盖
P15,Counter Width & Granularity,OC-NEW-6,olmo-core,,a2f9f010~1,a2f9f010,axial_clusters.json:P15,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P15,Counter Width & Granularity,D-NEW-46,deepspeed,,18179807~1,18179807,axial_clusters.json:P15,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P15,Counter Width & Granularity,D-NEW-49,deepspeed,,ae198e20~1,ae198e20,axial_clusters.json:P15,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P15,Counter Width & Granularity,D-NEW-75,deepspeed,,0cd64bd4~1,0cd64bd4,axial_clusters.json:P15,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P15,Counter Width & Granularity,O-040,olmo-core,https://github.com/allenai/OLMo-core/commit/db2b6eff,f49e7559,db2b6eff,axial_clusters.json:P15,reproduced,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P15,Counter Width & Granularity,O-NEW-13,olmo,,6effc3e0~1,6effc3e0,axial_clusters.json:P15,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P15,Counter Width & Granularity,O-NEW-66,olmo,,6d29ee4b~1,6d29ee4b,axial_clusters.json:P15,,data_volume_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=data_volume_check"
P15,Counter Width & Granularity,OC-NEW-42,olmo-core,,23a0d396~1,23a0d396,axial_clusters.json:P15,,constraint:metric_normalization,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:metric_normalization"
P15,Counter Width & Granularity,OC-NEW-44,olmo-core,,ca2c2a71~1,ca2c2a71,axial_clusters.json:P15,,constraint:sliding_window_size_semantics,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:sliding_window_size_semantics"
P15,Counter Width & Granularity,OC-NEW-52,olmo-core,,78a92530~1,78a92530,axial_clusters.json:P15,,constraint:source_group_size_single_authority,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:source_group_size_single_authority"
P15,Counter Width & Granularity,OC-NEW-63,olmo-core,,d4ad23f7~1,d4ad23f7,axial_clusters.json:P15,,constraint:dataset_size_matches_steps,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:dataset_size_matches_steps"
P15,Counter Width & Granularity,D-006,deepspeed,https://github.com/microsoft/DeepSpeed/issues/7640,,,axial_clusters.json:P15,<unset>,大 tensor 的参数在 optimizer step 后 checksum 不变；权重更新量为零,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=大 tensor 的参数在 optimizer step 后 checksum 不变；权重更新量为零
P15,Counter Width & Granularity,D-007,deepspeed,https://github.com/microsoft/DeepSpeed/issues/7852,,,axial_clusters.json:P15,<unset>,loss_scale 为 inf；梯度出现 NaN 但无 validation error,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=loss_scale 为 inf；梯度出现 NaN 但无 validation error
P15,Counter Width & Granularity,M-027,megatron-lm,https://github.com/NVIDIA/Megatron-LM/pull/598,,,axial_clusters.json:P15,<unset>,sample_idx wraps around due to int32 overflow; wrong documents/samples are loaded for training,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=sample_idx wraps around due to int32 overflow; wrong documents/samples are loaded for training
P15,Counter Width & Granularity,O-025,olmo-core,,,,axial_clusters.json:P15,reproduced,value_invariant,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=value_invariant
P16,Loss Component Normalization,O-NEW-3,olmo,,a57f3803~1,a57f380332e7021755d0a36cf79406b4423cf361,axial_clusters.json:P16,,runtime_check,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P16,Loss Component Normalization,OC-NEW-4,olmo-core,,2504cc28~1,2504cc28d48645c8e9407e3dcc67f1ea73199daa,axial_clusters.json:P16,,runtime_check,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P16,Loss Component Normalization,M-NEW-36,megatron-lm,,8e2de5622~1,8e2de5622,axial_clusters.json:P16,,function_call_counting,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=function_call_counting"
P16,Loss Component Normalization,O-NEW-35,olmo,,4d322de2~1,4d322de2,axial_clusters.json:P16,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P16,Loss Component Normalization,O-NEW-68,olmo,,ee51e0a4~1,ee51e0a4,axial_clusters.json:P16,,loss_component_magnitude_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=loss_component_magnitude_check"
P16,Loss Component Normalization,OC-NEW-55,olmo-core,,bfe115a2~1,bfe115a2,axial_clusters.json:P16,,constraint:masked_mean,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:masked_mean"
P16,Loss Component Normalization,OC-NEW-56,olmo-core,,9f14dcea~1,9f14dcea,axial_clusters.json:P16,,constraint:loss_normalization_consistency,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:loss_normalization_consistency"
P16,Loss Component Normalization,OC-NEW-58,olmo-core,,685b4e9d~1,685b4e9d,axial_clusters.json:P16,,constraint:loss_normalization_consistency,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:loss_normalization_consistency"
P16,Loss Component Normalization,OC-NEW-8,olmo-core,,2b0e6e21~1,2b0e6e21,axial_clusters.json:P16,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P16,Loss Component Normalization,OC-NEW-9,olmo-core,,a28b75f9~1,a28b75f9,axial_clusters.json:P16,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P16,Loss Component Normalization,O-015,olmo-core,https://github.com/allenai/OLMo-core/releases/tag/v2.4.0,,,axial_clusters.json:P16,<unset>,特定 batch 上 loss 突然变为 NaN；与 instance mask 中的全零 mask 相关,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=特定 batch 上 loss 突然变为 NaN；与 instance mask 中的全零 mask 相关
