case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
D-NEW-70,gradient reduction buffer; valid-element extent,structural_integrity,"The averaged/reduced region of the gradient bucket buffer must cover exactly the valid gradient elements, excluding the uninitialized tail, whenever the bucket flushes before it is full.",reduced-buffer extent vs elements_in_ipg_bucket; contamination of end-of-bucket gradients relative to a full-precision recompute (nondeterministic garbage-dependent values),DP>1,"ZeRO stage 1/2, contiguous_gradients=True, bucket flushed with elements_in_ipg_bucket < reduce_bucket_size",backward,IPG buffer averaged over full allocated size — averages garbage from unused tail elements,"only elements_in_ipg_bucket are valid; stale tail floats get included in the all-reduce sum and divide, contaminating the averaged gradient slice near the end of the buffer",medium
D-NEW-72,attention QKV activations; sequence-parallel token layout,structural_integrity,"The sequence-parallel all-to-all reshape must preserve the (batch, sequence, head) identity of every token, so post-scatter activations correspond to the same logical tokens.","round-trip all_to_all followed by inverse all_to_all not reproducing the input layout; query[b,s,h] mapped to a different logical token than key/value",SP>1,distributed-attention sequence parallelism using the head-scatter (scatter_idx >= 2) all-to-all path,forward,single_all_to_all reshape collapses batch and seq dims — QKV permuted into wrong tokens,"reshape collapses batch and sequence and reorders elements such that query[b,s,h] no longer corresponds to the same logical token; attention computed on scrambled tokens",high
D-NEW-73,loss normalization factor; expert gradient,value_scaling_consistency,"The manual scale_loss/backward path must apply the same expert-parallel output-gradient scale as engine.backward, so expert gradients are identical across the two API paths.","expert-gradient norm ratio between manual-backward and engine.backward runs on identical inputs (expected 1, observed 1/ep_size)",EP>1,AutoEP MoE present and user drives backward via engine.scale_loss(loss).backward() (e.g. HF Trainer integration),backward,manual loss.backward path skips ep_size loss scaling — parity with engine.backward broken,manual path forgot the AutoEP-specific multiplication by _autoep_output_grad_scale that engine.backward applies; expert gradients undercount by ep_size,high
D-NEW-74,sharded optimizer state; checkpoint shard file,restoration_after_reload,Each data-parallel rank's offloaded optimizer state must be saved to and reloaded from a rank-exclusive location so every rank restores exactly its own shard.,per-rank optimizer state (exp_avg/exp_avg_sq) checksum before save vs after load; multiple ranks writing identical destination paths,DP>1,ZeRO stage 3 with NVMe optimizer offload across a multi-rank save/load cycle,checkpoint_save,"NVMe optimizer offload writes all ranks' tensors to one shared dir — last writer wins, load gets wrong rank's state","every rank's local NVMe state copied into the same directory, overwritten file-by-file; on load each rank initializes optimizer state from another rank's slice",high
D-NEW-75,optimizer update extent; multi-dimensional parameter,count_frequency_match,"The number of parameter elements stepped by the optimizer kernel must equal the parameter's total element count (numel), not just its first-dimension size.",fraction of parameter elements unchanged after an optimizer step despite nonzero gradients (all elements beyond the first row static),any,CPU Adam/Adagrad kernels applied to any parameter with ndim >= 2,optimizer_step,uses params.size(0) instead of numel() — only the first row of multi-dim params gets updated,"passed params_c.size(0) as the element count; for a (out, in) weight only `out` elements are stepped, the rest never receive an update",high
D-NEW-76,replicated parameter; autograd graph,structural_integrity,Init-time collective broadcasts of parameters must stay outside the autograd graph so that backward never differentiates through a synchronization op.,parameters carrying a grad_fn / broadcast node in their autograd history after engine init; gradient mismatch vs a run with non-differentiable broadcast,DP>1,engine init broadcast of model parameters with requires_grad=True (ZeRO 1/2 broadcast path),init,init broadcast tracked through autograd — backward through synchronization op silently corrupts gradients,c10d::broadcast_ has no registered autograd kernel; autograd traverses the broadcast op and computes incorrect gradients silently,medium
D-NEW-78,gradient communication dtype; reduced gradient,dtype_preservation,Gradient reduction must communicate in the configured communication_data_type (matching bf16 grads) rather than a hard-coded fp16 downcast.,dtype of tensors handed to the allreduce vs configured communication dtype; Inf/0 saturation of out-of-fp16-range gradient values,DP>1,bf16 model under ZeRO 1/2/3 with communication dtype expected to be bf16,backward,allreduce_bucket hard-codes communication_data_type=fp16 — bf16 grads silently downcast for reduction,"caller never passed self.communication_data_type, so all reductions converted bf16 grads to fp16; values outside fp16's range become Inf/0 and the rest lose precision",high
D-NEW-79,learning-rate schedule state; optimizer param-group learning rate,value_scaling_consistency,"The optimizer's applied learning rate must equal the scheduler-defined value for the current step, including step 0 before the first scheduler.step().",optimizer.param_groups lr at the first optimizer step vs the scheduler's intended initial lr (warmup_min_lr),any,WarmupLR/LRRangeTest/OneCycle scheduler attached and optimizer constructed with a different (e.g. peak) lr,optimizer_step,schedulers do not initialize optimizer group lr at construction — first step uses original lr,never wrote min_lr into param_groups; with 1e-4 peak lr and 0 warmup_min_lr the first update is ~10000x larger than intended,high
D-NEW-8,learning-rate schedule state; optimizer param-group learning rate,value_scaling_consistency,The scheduler's peak learning rate must equal the user-configured optimizer learning rate rather than a hard-coded default.,applied param-group lr trajectory vs the lr the user configured on the optimizer (observed pinned to 0.001),any,WarmupLR used without an explicit warmup_max_lr in the scheduler config,optimizer_step,"WarmupLR ignores optimizer LR, always uses hardcoded 0.001",warmup_max_lr defaults to 0.001 instead of inheriting from optimizer param_groups,medium
D-NEW-80,per-rank padding metadata; sharded optimizer state,conservation,"Per-rank recorded padding must sum to the total alignment padding of the flattened group, so that padding-trimmed optimizer state covers exactly the true parameter elements on every rank.",sum of recorded per-rank padding vs (aligned size - group numel); trimmed optimizer-state length vs true parameter element count on padding-bearing ranks,DP>1,ZeRO stage 1/2 with DP world size large enough that alignment padding spans more than the last rank,checkpoint_save,records padding only on last rank — middle ranks at large DP report padding=0 and contaminate optimizer state,padding recorded only on partition_id == world_size-1; other padding ranks keep junk values treated as legitimate optimizer state on save,medium
M-NEW-10,sharded attention gate tensor; tensor-parallel attention partition,structural_integrity,The attention gate tensor must be sliced to align with each TP rank's query/key/value partition when output_gate is enabled and num_query_groups < tp_size.,slice range/extent of the gate tensor applied on each TP rank versus that rank's query-group partition extent,TP>1,self-attention modules with output_gate=True and num_query_groups < tensor_model_parallel_size,forward,MoE/DSA gate not sliced when num_query_groups < tp_size,"the gate tensor was not sliced per TP rank; each TP rank multiplied its query/key/value partition by the full unsliced gate, producing wrong attention output but no error",high
M-NEW-11,gradient buffer; model parameter,copy_consistency,The gradient buffer consumed by the optimizer must be the same buffer written by backward (decoupled_grad) under Megatron-FSDP with a fused optimizer.,parameter values unchanged across optimizer_step despite nonzero decoupled_grad norm,DP>1,Megatron-FSDP parameters optimized by FusedAdam with precision-aware optimizer (gradients written to param.decoupled_grad),optimizer_step,"FusedAdam.use_decoupled_grad not set for Megatron-FSDP, gradients silently ignored","use_decoupled_grad flag was never set to True, so the optimizer kept reading param.grad (None or stale), silently skipping the actual gradient update",high
M-NEW-12,persistent router bias buffer,state_preservation,Persistent buffers such as the router expert bias must retain their pre-warmup values after CUDA graph capture warmup.,checksum of the router expert_bias buffer before vs after graph warmup/capture,any,MoE router with aux-loss-free routing (expert_bias) when CUDA graph warmup runs the router forward,init,CUDA-graph warmup overwrites MoE router expert_bias persistent buffer,"_CudaGraphRunner saved/restored parameter grads but not persistent buffers; warmup forward passes mutated expert_bias, and post-capture state diverged from pre-capture state",high
M-NEW-13,routed token batch; per-expert token counts,count_frequency_match,The number of tokens entering each expert must match the router's tokens_per_expert counts when no quantization requires alignment padding.,permuted token buffer length vs sum(tokens_per_expert) (extra zero padding tokens entering experts),any,MoE fused permute path with tokens_per_expert provided on non-quantized models (no FP8/FP4),forward,MoE permute pads tokens unnecessarily for non-quantized dispatch,"get_align_size_for_quantization defaulted to 16 even for non-quantized models, padding tokens to multiples of 16, leading to extra zero tokens entering experts and slightly different expert outputs",high
M-NEW-14,expert parameter buffer; updated main parameter shard,copy_consistency,"Expert parameter buffers used in forward must equal the optimizer's updated main parameters after parameter synchronization completes, even when the gather group size is 1.",expert parameter checksum vs updated main-parameter values after param sync (stale values from previous step's gather buffer),EP>1,layerwise distributed optimizer with expert data-parallel instance size == 1 and MoE expert parameters present,optimizer_step,Layerwise distributed optimizer never marks param_gather as dispatched when expt_dp_size=1,param_gather_dispatched remained False so finish_param_sync never executed; expert params were left at uninitialized/stale values from previous step's gather buffer,high
M-NEW-16,shared gradient/parameter buffer; model parameter data,state_preservation,Zeroing a gradient buffer must leave parameter data of buckets still pending all-gather unchanged when grad and param buffers share storage.,parameter-buffer checksum of pending buckets before vs after grad_data zeroing,DP>1,reuse_grad_buf_for_mxfp8_param_ag with overlap_param_gather and multiple buckets sharing grad/param storage,optimizer_step,mxfp8 reuse_grad_buf zeros wrong buffer (grad_data instead of param_data),"zeroing bucket.grad_data also wiped out param data of other buckets that had not yet completed all-gather, silently corrupting weights",high
M-NEW-17,gradient accumulation buffer,conservation,The accumulated weight gradient must equal the sum of per-microbatch gradients written into the live main_grad buffer under FSDP gradient accumulation fusion.,main_grad buffer staleness (data_ptr differs from the per-iteration reconstructed buffer) and accumulated wgrad vs reference sum of microbatch gradients,DP>1,Megatron-FSDP parameters (FSDP DTensor) with gradient_accumulation_fusion in linear backward,backward,FSDP grad accumulation fusion missing main_grad creation in linear backward,"main_grad must be reconstructed in-place via weight.get_main_grad() each iteration; without this, main_grad pointed to a stale buffer, so accumulated weight gradients were wrong",high
M-NEW-20,loss normalization factor,value_scaling_consistency,The per-token loss scale must include the context_parallel_size factor so the effective gradient matches the CP=1 reference.,gradient magnitude ratio between CP>1 and CP=1 runs (off by 1/cp_size),CP>1,calculate_per_token_loss=True in loss function and pipeline forward_step,forward,calculate_per_token_loss with CP misses context_parallel_size scale factor,"with per-token loss the CP factor was missing, so when CP later divided again the resulting gradient was off by 1/cp_size",high
M-NEW-22,cross-stage activation gradient; tensor-parallel fanout group,value_scaling_consistency,An encoder rank receiving gradients from multiple decoder TP ranks must average (not sum) them so the boundary gradient is not scaled by the TP fanout factor.,encoder-side received gradient norm vs mean of decoder-side sent gradients (inflated by the TP-fanout factor),PP>1 with encoder TP < decoder TP,encoder-decoder pipeline boundary where one encoder TP rank receives gradients from multiple decoder TP ranks,backward,encoder->decoder PP gradients summed instead of averaged when ETP < DTP,_handle_tensor_list reduced via torch.stack(...).sum(dim=0); the fix is mean(dim=0): summing scaled the encoder gradient by the TP-fanout factor,high
M-NEW-26,replicated router weight,equality_across_ranks,"Replicated router/gate weights must be identical across DP ranks after module construction, even when perform_initialization=False.",cross-DP-rank checksum of the router weight after module creation,DP>1,MoE router or shared-expert gate creation with config.perform_initialization=False (weights expected to be loaded from checkpoint),init,MoE router weight initialized with DP RNG fork even when perform_initialization=False,"the else branch also unconditionally re-initialized the weight on CPU outside any RNG fork, silently re-randomizing router weights with different values across DP ranks",high
M-NEW-28,persistent router bias buffer,dtype_preservation,The router expert-bias buffer must preserve its full-precision (fp32) dtype under mixed-precision module wrapping.,expert_bias.dtype observed as bf16 instead of fp32 at runtime,any,Float16Module-wrapped model with MoE TopKRouter using aux-loss-free expert_bias under bf16/fp16 training,any,MoE expert_bias silently downcast to bf16 by Float16Module wrapper,"the expert_bias buffer was demoted to bf16; subsequent in-place updates accumulated in bf16, losing precision and silently distorting routing decisions",high
M-NEW-29,layer-to-stage assignment map,structural_integrity,The layer-to-pipeline-stage assignment computed by the hybrid model stack must equal the global transformer layer offset map under uneven first/last stage configurations.,per-rank layer offset from the Mamba stack vs get_transformer_layer_offset (mismatched layer types/weights vs checkpoint),PP>1,hybrid Mamba models with num_layers_in_first/last_pipeline_stage set (uneven layer distribution across PP stages),init,Mamba hybrid PP layer selection ignores uneven first/last stage configuration,"offset = pp_rank * (num_layers // pp_size) assumed even partitioning; MambaStack disagreed with TransformerLayer.get_transformer_layer_offset, silently mismatching layer types/weights vs. checkpoints",high
M-NEW-3,residual stream activation,dtype_preservation,The fp32 residual stream must preserve its dtype through bias-dropout-add rather than being downcast to the bf16 branch dtype.,output dtype of the bias-dropout-add result (bf16 instead of fp32) when the residual is fp32,any,fp32 residual connection combined with a bf16 compute branch in bias-dropout-add,forward,fp32 residual connection silently downcast to bf16,_bias_dropout_add_func downcasts residual to x.dtype (bf16) instead of upcasting x to residual.dtype (fp32),high
M-NEW-31,tensor-parallel input gradient,equality_across_ranks,The input gradient produced by a frozen-weight TP linear must be all-reduced so all TP ranks pass the identical summed dgrad to upstream layers.,cross-TP-rank difference of grad_input leaving the frozen-weight linear backward,TP>1,column/row-parallel linear with frozen weights (requires_grad=False) on the asynchronous all-reduce path,backward,LinearWithFrozenWeight backward skips TP all-reduce of dgrad when TP>1,backward computed grad_input without the cross-TP all-reduce; downstream layers received TP-rank-local input gradients instead of the summed gradient,high
M-NEW-32,router input perturbation; routing logits,ordering,"Input jitter must be applied to the router input before gating, not to the logits after gating, whenever input jitter is enabled in training.",none_runtime: the jitter insertion point is a code-order property; its downstream effect on z-loss gradient direction is statistical rather than a crisp runtime predicate,any,MoE TopKRouter with moe_input_jitter_eps > 0 and training=True,forward,"MoE input jitter applied AFTER gating instead of before, jittering gradients not inputs","routing called apply_input_jitter(logits) AFTER computing logits; jittering logits changes Z-loss reference and z-loss gradient direction, silently degrading load balancing",medium
M-NEW-34,token-to-expert dispatch mapping,structural_integrity,"The realized token-to-expert dispatch mapping must preserve the router's top-k (token, expert_slot) assignment layout on every EP rank.","dispatched local (token, expert) pairs vs a reference mapping recomputed from the routing indices (masked_select flat ordering)",EP>1,MoE base-layer dispatch path with moe_router_topk > 1,forward,MoE local_indices wrong via fancy indexing on bool mask when topk > 1,"advanced indexing collapses dimensions breaking the (token, expert_slot) layout, resulting in tokens being routed to the wrong experts on each EP rank",high
M-NEW-35,routed token batch; expert computation output,invariance_across_config,"MoE expert outputs must be invariant to the TP degree, which requires gathering tokens across TP ranks even when sequence_parallel=False and EP=1.",expert input token count on each TP rank vs the full gathered token count (each rank processes only its local slice),TP>1 with EP==1,MoE with GroupedGEMM experts and sequence_parallel=False,forward,MoE GroupedGEMM produces wrong outputs without sequence_parallel even when TP>1,"with TP>1 but SP=False (and EP=1) neither predicate was True, so expert tokens were never gathered across TP ranks and each TP rank produced wrong (incomplete) MoE outputs",high
M-NEW-36,auxiliary loss logging accumulator,conservation,The logged auxiliary (MTP) loss must accumulate contributions from every iteration within the logging window rather than keeping only the last iteration's value.,logged MTP loss vs recomputed average of per-iteration losses over the log_interval window,any,Multi-Token Prediction enabled with log_interval > 1,any,MTP per-layer loss overwritten instead of accumulated when log_interval > 1,save_loss_to_tracker assigned total_loss_dict[name] = loss regardless of whether the key existed; only the most recent iteration's MTP loss survived instead of the average over log_interval steps,high
M-NEW-38,gradient accumulation buffer; shared parameter/gradient buffer,conservation,The gradient accumulation buffer must be zero at the start of accumulation so the accumulated gradient equals the sum of microbatch gradients only.,nonzero main_grad buffer content (leftover main parameter values) before the first backward accumulation,DP>1,"first training iteration after init/checkpoint with reuse_grad_buf_for_mxfp8_param_ag and overlap_param_gather, before the forward_pre_hook is registered",backward,MXFP8 reuse_grad_buf pollutes main grads on first iter when forward_pre_hook is disabled,"copying main params into the shared param/grad buffer left main param values inside main_grad, silently turning the next gradient accumulation into 'main_grad += new_grad' with non-zero start state",high
M-NEW-39,attention softmax scale,value_scaling_consistency,The attention softmax scale must equal the YaRN mscale formula evaluated with mscale_all_dim under multi-latent attention when the two config fields differ.,computed softmax_scale value vs the config-derived expected value (off by an mscale_all_dim/mscale ratio),any,multi-latent attention with YaRN rotary_scaling_factor != 1.0 and mscale != mscale_all_dim,init,MLA softmax_scale built from wrong mscale config field,"computed softmax_scale from self.config.mscale instead of self.config.mscale_all_dim, producing attention softmax scaling wrong by an mscale_all_dim/mscale ratio, silently distorting attention probabilities",high
M-NEW-41,shared cached loss mask,state_preservation,The shared cached loss mask must remain unchanged across samples; per-sample in-place padding modifications must operate on a private copy.,checksum of the cached loss mask across successive dataset __getitem__ calls (mutates after the first padded sample),any,cached-mask branch (create_attention_mask=False) with padded sequences over multiple steps of the same dataset,data_loading,GPTDataset returns aliased cached_loss_mask; downstream in-place padding mutates the shared cache and corrupts later samples,"loss_mask was returned by reference instead of a clone; the first sample with padding silently mutates the shared cache, so every subsequent sample starts from a polluted mask",high
M-NEW-42,gradient buffer bucket; gradient scaling factor,value_scaling_consistency,"Each gradient element must be scaled by exactly 1/dp_size once (per its own bucket), not once per bucket over the whole buffer, during gradient reduce preprocessing.",gradient magnitude after preprocessing vs expected 1/dp_size scaling (cumulative (1/dp_size)^num_buckets on affected ranges),DP>1,Megatron-FSDP with multiple buckets per gradient buffer and gradient scaling factor != 1.0,backward,"GradReducePipeline scales gbuf.data instead of bucket.data, applying gradient scaling to the wrong tensor span","preprocessing divided every byte of the joint gradient buffer once per bucket, yielding cumulative scaling of (1/dp_size)**num_buckets instead of (1/dp_size), with no shape mismatch",high
M-NEW-43,gradient scaling factor,value_scaling_consistency,"The gradient scaling factor must equal 1/(dp_size*cp_size), matching the span of the gradient reduction collective, when context parallelism is enabled.",effective gradient magnitude over-scaled by cp_size relative to a CP=1 reference,DP>1 and CP>1,sample-mean loss (calculate_per_token_loss=False) with DistributedOptimizer or average_in_collective enabled,backward,"target_gradient_scaling_factor uses get_data_parallel_world_size without context_parallel, so gradients are over-scaled by cp_size","the gradient reduction collective spans the dp*cp ranks, so gradients should be divided by dp_size*cp_size; only dividing by dp_size leaves a residual factor of cp_size in the parameter updates",high
M-NEW-44,auxiliary loss scale,value_scaling_consistency,The auxiliary (indexer) loss scale must include the 1/num_microbatches divisor so its gradient contribution is weighted consistently with the main loss.,auxiliary-loss gradient contribution ratio vs the main loss (num_microbatches times larger),any,DSA attention variant with num_microbatches > 1 (gradient accumulation) and calculate_per_token_loss=False,backward,"DSA indexer loss is not divided by num_microbatches, so the auxiliary loss gradient is overweighted by a factor of num_microbatches",DSAIndexerLossAutoScaler was never given a per-microbatch divisor; the indexer auxiliary loss accumulates num_microbatches times into the gradient instead of being averaged,high
M-NEW-45,expert weight gradient; gradient accumulation buffer,conservation,Each microbatch's expert weight gradient must be accumulated exactly once; the wgrad accumulate-and-reduce hooks must fire on the modules owning the parameters so param.grad is cleared.,residual param.grad after the hooks should have cleared it; expert wgrad norm doubled relative to a single-count reference on subsequent iterations,DP>1,grouped-linear fused-ops path with DDP overlap_grad_reduce (wgrad hooks) and multiple microbatches in MoE training,backward,"fused-ops backward_dw skips wgrad hooks on the original linear modules, so DDP never zeros param.grad and AccumulateGrad double-counts","hooks were registered on the original fc1/fc2 modules but backward_dw ran on new instances; hooks never fired, param.grad was not cleared, and AccumulateGrad added again into main_grad, silently double-counting expert weight gradients",high
M-NEW-47,gathered activation tensor,structural_integrity,The gathered activation tensor passed to the fused wgrad GEMM must be contiguous in memory under sequence-parallel TP with gradient accumulation fusion.,all_gathered_input.is_contiguous() flag at fused wgrad kernel entry,TP>1,sequence parallel with gradient_accumulation_fusion and upstream reshape/transpose chains that can produce strided tensors,backward,"prepare_input_tensors_for_wgrad_compute does not enforce all_gathered_input.contiguous(), so wgrad GEMM reads a non-contiguous strided tensor as if it were contiguous","the fused kernel indexes the buffer via flat data_ptr arithmetic; it reads the wrong elements while tensor metadata looks valid, so wgrad accumulation produces silently incorrect numbers",high
M-NEW-5,auxiliary loss normalization factor,value_scaling_consistency,The MoE auxiliary loss must be scaled by num_tokens under per-token loss mode so its weight stays consistent with the main loss normalization.,auxiliary-loss contribution relative to the main loss under per-token mode vs the sample-mean reference,any,MoE auxiliary load-balancing loss with calculate_per_token_loss enabled,forward,MoE aux loss not scaled by num_tokens in per_token_loss mode,root_cause not provided in the case record,medium
M-NEW-51,captured-graph module output; recomputed activations,invariance_across_config,Module outputs under CUDA-graph replay must equal the eager execution reference when activation recompute (checkpointing) is enabled for the same module.,output divergence between graph replay and an eager reference execution of the captured module,any,activation recompute via tensor_parallel.checkpoint combined with CUDA graph capture of the same module (warmup or capture phase active),forward,"tensor_parallel.checkpoint runs CheckpointFunction during CUDA graph warmup, causing graph capture to record stale recomputed activations",recomputing the saved forward inside the graph context corrupts the captured graph because random states and saved tensors get rewritten between warmup and capture; on replay the graph produces values that do not match the eager reference,high
M-NEW-53,per-stage parameter buffer; captured parameter-cast graph,state_preservation,"A captured parameter-cast graph for one virtual pipeline stage must write only its own stage's parameter buffer, leaving other stages' buffers unchanged.",parameter-buffer checksum of other virtual-pipeline stages before vs after cast-graph replay,PP>1 (virtual/interleaved),DDP enable_cuda_graph with multiple VPP stages on the same device sharing a single mempool,optimizer_step,"DDP cast cudagraph manager runs warmup steps and shares mempool across virtual pipeline stages, corrupting captured param-cast outputs across VPP","multiple VPP stages shared mempool and warmup buffers, so the captured cast graph for one VPP stage could write into another stage's parameter buffer",high
M-NEW-54,sharded optimizer state; optimizer parameter shard view,structural_integrity,Optimizer parameter shard views must be detached from autograd (carry no grad_fn) so FP32 parameter gradients are not double-counted.,grad_fn present on the FP32 shard view; doubled gradient contribution for FP32 parameters relative to the FP16/BF16 path,DP>1,"DistributedOptimizer with FP32 master parameters (e.g. embeddings, layernorm) under mixed-precision training",init,"DistributedOptimizer FP32 shard_model_param uses non-detached view, so the parameter shard participates in autograd and accumulates spurious grad_fn","the FP32 view kept grad_fn alive; an extra grad chain was created, leading to silently doubled gradient contributions for FP32 parameters, inconsistent with the FP16/BF16 path",high
M-NEW-55,bucket parameter index map; padded global parameter layout,structural_integrity,The bucket-local parameter index map must equal the globally padded parameter index map so optimizer read/write slices align with where the gradients live.,offset mismatch between the bucket-local param_to_index and the global param_index_map for params whose numel is not a multiple of dp_world_size,DP>1,"DistributedOptimizer with per-param padding/alignment and buckets containing multiple params, at least one with numel not a multiple of data_parallel_world_size",init,"_ParamAndGradBucket builds local param_to_index from naive concatenation, ignoring per-param padding so optimizer reads from misaligned offsets",param_to_index walked params with offset += param.numel() while the global param_index_map already had padded offsets; the optimizer wrote/read different slices than where the gradients lived,high
M-NEW-56,gradient accumulation buffer; expert projection parameter,count_frequency_match,Every trainable submodule's weight-gradient computation must be invoked exactly once per backward pass under fine-grained backward_dw scheduling with latent MoE projections enabled.,Per-parameter main_grad norm of the latent projection weights: exactly zero across all microbatches/steps (and parameter values frozen at init) witnesses the missing gradient computation.,any,MoE layer with moe_latent_size set and separate backward_dw scheduling for routed/shared experts,backward,"Latent MoE backward_dw never calls fc1_latent_proj/fc2_latent_proj.backward_dw, so gradient for the latent projection weights is silently zero","MoELayer.backward_dw only invoked self.experts.backward_dw() ... latent projection layers were never asked to compute their weight gradients, so their main_grad stayed at zero; the optimizer applied (lr * 0) every step",high
M-NEW-57,quantization scaling state; captured-graph module state,invariance_across_config,"Per-module low-precision scaling state (amax history / DelayedScaling recipe) must evolve identically whether the layer runs eagerly or via CUDA-graph replay, under FP4 training with graph capture enabled.",Per-module amax/scale values compared between graph replay and an eager reference step; monotone drift of FP4 scale away from target across replays witnesses the skipped recipe restoration.,any,FP4 (NVFP4) DelayedScaling training with CUDA graphs enabled and FP8 inactive,forward,"treats fp4_enabled as fp8 only, skipping the per-module FP-recipe restoration on FP4 paths so saved scaling factors drift each replay","With FP4 active but FP8 inactive, the recipe restore branch was skipped, so each replay used a stale amax history ... every step shifted the FP4 scale away from the target",high
M-NEW-58,precision-exempt parameter; quantization configuration state,dtype_preservation,Layers explicitly pinned to bf16 must execute their GEMMs in bf16 (never be cast into FP8/FP4 paths) even when global low-precision training and CUDA-graph capture are enabled.,Compute dtype / quantization wrapping of the captured attention-linear GEMMs: FP8 cast applied to a keep-in-bf16 module witnesses the violation.,any,Mamba/hybrid model with keep-mamba-stack-attention-linear-in-bf16 and config.fp8 or config.fp4 enabled with CUDA graph capture,forward,"enables FP8 capture for keep-mamba-stack-attention-linear-in-bf16 layers, casting frozen-bf16 attention linears into FP8 inside the captured graph","set self.fp8_enabled unconditionally ... capturing those layers with FP8 enabled wrapped their GEMMs in FP8 cast paths, silently quantizing weights that were intentionally meant to stay in bf16",high
M-NEW-59,quantization scaling state; recomputed activation,value_scaling_consistency,The quantization scale/amax state used by the recomputed forward must be consistent with the original forward pass under FP4 training with activation recompute enabled.,Amax-history length/content and per-module scale compared between the original forward and the recomputed forward; a recompute pass that does not extend amax history witnesses the violation.,any,"MoE layer with moe_layer_recompute enabled, config.fp4 set and config.fp8 unset",backward,FP4 recompute uses tensor_parallel.checkpoint and loses FP4 amax tracking,"te_checkpoint selected only when self.config.fp8 ... amax history is not extended for the recomputed forward, yielding mismatched scales between forward and recompute",high
M-NEW-6,router expert assignment,count_frequency_match,The number of experts selected per token by group-limited routing must equal the configured top-k under grouped MoE routing.,Per-token count of selected experts (and per-group selection counts) compared to the configured topk; selecting num_groups instead of topk witnesses the violation.,any,MoE router using group_limited_topk (grouped/device-limited routing),forward,group_limited_topk uses num_groups instead of topk in inner topk,(no root_cause text provided; inferred from title: wrong k passed to the inner topk call),medium
M-NEW-61,rotary position embedding slice; sequence partition assignment,invariance_across_config,"Each context-parallel rank's rotary embedding slice must cover exactly the token positions of its own sequence partition, so forward activations are invariant to the CP degree.",Per-CP-rank rotary position index range compared against the rank's sequence-partition offsets (or activations vs a CP=1 reference); slicing the wrong axis / wrong cp_group witnesses the mismatch.,CP>1,Multimodal rotary embedding (mrope) with context_parallel_world_size > 1 and sequence dimension at index 0 post-transpose,forward,"slices rotary embedding along the wrong dimension and omits cp_group when CP is enabled, so each CP rank sees the wrong rotary position embedding",get_pos_emb_on_this_cp_rank was called with seq_dim=1 and no cp_group ... each CP rank ended up with a rotary slice that does not correspond to its own sequence partition,high
M-NEW-62,inter-stage activation tensor,equality_across_ranks,The activation tensor received by the next pipeline stage must equal the tensor produced by the sending stage under PP>1 with asynchronous isend/irecv.,Checksum of the sent activation buffer at isend time vs the received tensor on the next stage; corruption from buffer reuse before isend completion witnesses the violation.,PP>1,"Hybrid Mamba model with virtual pipeline parallelism, post_process and post_layer_norm both True, inter-stage tensor sent via isend/irecv",forward,"assigns make_viewless_tensor result to local 'output' but returns 'hidden_states', sending a non-viewless aliased tensor between hybrid VPP stages","the make_viewless_tensor call had no effect ... the underlying buffer was reused before isend completed, and the next stage received corrupted activations",high
M-NEW-64,parameter storage buffer; precision configuration,dtype_preservation,"Parameter storage dtype must match the configured mixed-precision dtype (bf16 config must materialize bf16 params) under the DSL config path, just as the legacy CLI path guarantees.","Dtype of materialized model parameters at init compared to mixed_precision_dtype (fp32 params under bf16 config witness the violation), plus roughly doubled parameter memory footprint.",any,Hybrid model built via the Python DSL recipe API with mixed_precision_dtype='bf16' and params_dtype left at default,init,"does not derive params_dtype from mixed_precision_dtype, so models with mixed_precision_dtype='bf16' silently keep params_dtype=fp32","produced a TransformerConfig with bf16=True but params_dtype=torch.float32 ... parameters materialized in fp32 and cast on every forward, doubling memory and changing numerics relative to the legacy path",high
M-NEW-65,sharded optimizer state; restored model parameters,restoration_after_reload,"Every sub-optimizer's parameters and optimizer state must be restored from the checkpoint after resume, matching the saved values, under a chained optimizer with a single model chunk.",Post-resume checksum of expert parameters / sub-optimizer states vs checkpoint contents; expert parameters equal to fresh default initialization after resume witnesses the skipped load.,any,"ChainedOptimizer with multiple sub-optimizers (e.g. dense + MoE) and a single global model chunk, loading via split_state_dict",checkpoint_load,"only assigns to state_dicts[0], leaving all other sub-optimizers unaware of the model state and silently skipping their load",state_dicts[1:] left as None ... sub-optimizers beyond index 0 silently skipped loading; the model proceeded with default-initialized expert parameters after a checkpoint resume,high
M-NEW-69,gradient norm accumulator; parameter gradient buffer,count_frequency_match,The set of gradients gathered for the global norm must match the set of trainable parameters with gradients (no parameter silently contributing nothing) under FP8 + precision-aware optimizer settings.,Reported grad_norm value: exactly 0.0 while the loss is changing (empty grads_for_norm set) witnesses the violation; also count of tensors contributing to the norm vs trainable-parameter count.,any,"use_precision_aware_optimizer enabled with FP8 non-delayed/DS scaling, gradient clipping or count_zeros active",optimizer_step,FP8 + precision-aware paths read param.decoupled_grad which is None and report grad_norm=0,"the buggy gate took the precision-aware path anyway, attempting to read param.decoupled_grad (None), so grads_for_norm came back empty and grad_norm computed to 0.0; without proper clipping the optimizer could overshoot",high
