framework,pattern,stage,predicate_id,reason
megatron,P15_counter,L4,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/tsb/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/tsb/functional.softmax/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/tsb/functional.softmax/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P15_counter,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P15_counter,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P15_counter,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[563]"
megatron,P15_counter,L3,hyp/param/tsb/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P15_counter,L3,hyp/param/tsb/functional.softmax/output.min_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P15_counter,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/tsb/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/tsb/functional.softmax/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P15_counter,L4,hyp/param/tsb/functional.softmax/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P16_loss_norm,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P16_loss_norm,L3,hyp/param/pfc/functional.softmax/dim_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P16_loss_norm,L3,hyp/param/pfc/functional.softmax/output.min_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P16_loss_norm,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/output.mean_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/callsite.line_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P16_loss_norm,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P16_loss_norm,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P16_loss_norm,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P16_loss_norm,L3,hyp/param/pfc/functional.softmax/dim_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P16_loss_norm,L3,hyp/param/pfc/functional.softmax/output.min_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/output.mean_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/functional.softmax/callsite.line_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P16_loss_norm,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.post/tensor_post.l2_norm_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.post/tensor_post.abs_max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.post/tensor_post.max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.post/tensor_post.min_positive,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.post/tensor_post.mean_positive,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.pre/tensor_pre.l2_norm_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.pre/tensor_pre.abs_max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.pre/tensor_pre.max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.pre/tensor_pre.min_positive,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P1_dtype,L3,hyp/param/pfc/comm.pre/tensor_pre.mean_positive,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P1_dtype,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P1_dtype,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P1_dtype,L3,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"fired on 1/1 healthy traces; counts=[6]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.post/tensor_post.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.post/tensor_post.max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.post/tensor_post.min_nonzero,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.post/tensor_post.mean_nonzero,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.pre/tensor_pre.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.pre/tensor_pre.max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.pre/tensor_pre.min_nonzero,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P1_dtype,L3,hyp/param/sp/comm.pre/tensor_pre.mean_nonzero,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P1_dtype,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P1_dtype,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P1_dtype,L3,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"fired on 1/1 healthy traces; counts=[6]"
deepspeed,P1_dtype,L4,hyp/param/pfc/comm.post/group_size_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/comm.pre/group_size_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/comm.post/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/comm.pre/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P1_dtype,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P1_dtype,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P1_dtype,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P1_dtype,L3,hyp/csm/optim.step.post/state_step_max,"fired on 1/1 healthy traces; counts=[5]"
deepspeed,P1_dtype,L3,hyp/csm/optim.step.post/state_step_min,"fired on 1/1 healthy traces; counts=[5]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.post/group_size,"fired on 1/1 healthy traces; counts=[152]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.post/tensor_post.l2_norm,"fired on 1/1 healthy traces; counts=[77]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.post/tensor_post.abs_max,"fired on 1/1 healthy traces; counts=[88]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.post/tensor_post.max,"fired on 1/1 healthy traces; counts=[88]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.post/tensor_post.min,"fired on 1/1 healthy traces; counts=[75]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.post/tensor_post.mean,"fired on 1/1 healthy traces; counts=[64]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.pre/group_size,"fired on 1/1 healthy traces; counts=[152]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.pre/tensor_pre.l2_norm,"fired on 1/1 healthy traces; counts=[77]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.pre/tensor_pre.abs_max,"fired on 1/1 healthy traces; counts=[88]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.pre/tensor_pre.max,"fired on 1/1 healthy traces; counts=[88]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.pre/tensor_pre.min,"fired on 1/1 healthy traces; counts=[75]"
deepspeed,P1_dtype,L3,hyp/param/csm/comm.pre/tensor_pre.mean,"fired on 1/1 healthy traces; counts=[64]"
deepspeed,P1_dtype,L3,hyp/param/csm/module.fwd.pre/module_id,"fired on 1/1 healthy traces; counts=[1000]"
deepspeed,P1_dtype,L3,hyp/param/csm/module.fwd.post/module_id,"fired on 1/1 healthy traces; counts=[1059]"
deepspeed,P1_dtype,L3,hyp/param/csm/module.fwd.post/output.l2_norm,"fired on 1/1 healthy traces; counts=[1059]"
deepspeed,P1_dtype,L3,hyp/param/csm/module.fwd.post/output.abs_max,"fired on 1/1 healthy traces; counts=[1067]"
deepspeed,P1_dtype,L3,hyp/param/csm/module.fwd.post/output.max,"fired on 1/1 healthy traces; counts=[1064]"
deepspeed,P1_dtype,L3,hyp/param/csm/module.fwd.post/output.min,"fired on 1/1 healthy traces; counts=[1058]"
deepspeed,P1_dtype,L3,hyp/param/csm/module.fwd.post/output.mean,"fired on 1/1 healthy traces; counts=[1065]"
deepspeed,P1_dtype,L3,hyp/param/csm/module.bwd/module_id,"fired on 1/1 healthy traces; counts=[1280]"
deepspeed,P1_dtype,L3,hyp/param/csm/optim.step.post/total_param_l2,"fired on 1/1 healthy traces; counts=[10]"
deepspeed,P1_dtype,L3,hyp/param/csm/optim.step.post/state_step_min,"fired on 1/1 healthy traces; counts=[5]"
deepspeed,P1_dtype,L3,hyp/param/csm/optim.step.post/state_step_max,"fired on 1/1 healthy traces; counts=[5]"
deepspeed,P1_dtype,L3,hyp/param/csm/optim.step.post/state_step_n_params,"fired on 1/1 healthy traces; counts=[10]"
deepspeed,P1_dtype,L3,hyp/param/csm/optim.step.pre/n_params,"fired on 1/1 healthy traces; counts=[10]"
deepspeed,P1_dtype,L3,hyp/param/csm/optim.step.pre/total_grad_l2,"fired on 1/1 healthy traces; counts=[5]"
deepspeed,P1_dtype,L3,hyp/param/csm/optim.step.pre/total_param_l2,"fired on 1/1 healthy traces; counts=[10]"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P1_dtype,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.l2_norm_positive,"fired on 1/1 healthy traces; counts=[49]"
