case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
O-NEW-22,attention logit scale factor; parameterization scheme,invariance_across_config,"The attention temperature under muP must equal the standard-parameterization value 1/sqrt(d) whenever the head count equals the muP base width, and track muP scaling rules otherwise.",attention logits/outputs differing between muP and SP runs at the base width on identical inputs; scale constant equal to 1/d instead of sqrt(base_heads)/d,any,use_mup=True on the scaled-dot-product attention path (not flash varlen),forward,"muP attention scale uses 1/d instead of sqrt(base_d)/d, mismatching the SP scale at the base width",Fix uses sqrt(mup_base_n_heads)/q.size(-1) so the scale matches SP exactly when n_heads == mup_base_n_heads,high
O-NEW-26,training step counter; learning-rate scheduler state; checkpoint resume mode,restoration_after_reload,"After a weights-only resume (restore_dataloader=False), all training-progress counters including the global step must be set to the fresh-run value 0 so the LR scheduler replays warmup.",global step nonzero at the first iteration of the new run; initial learning rate far from the expected warmup start value,any,"resuming from a checkpoint with restore_dataloader=False, i.e. a new run starting from saved weights",checkpoint_load,"global_step not reset when restore_dataloader=False, so resumed runs keep the checkpoint's step counter","restore_checkpoint() resets epoch and token counters but forgot to reset global_step; scheduler starts at e.g. 50000 instead of 0, silently skipping warmup and using a much smaller LR",high
O-NEW-32,reduced gradient/parameter norm metrics; model replica group,value_scaling_consistency,Metrics all-reduced with SUM across identical model replicas must be divided by the replica count so the logged value equals the true single-replica value.,logged per-param averages and grad-norm metrics exactly num_model_replicas times a single-replica recomputation,DP>1,hybrid-sharded data parallelism with num_model_replicas>1 and param-metric collection enabled,optimizer_step,"Reduced sums/norms not divided by num_model_replicas in HSDP, optimizer metrics inflated by replica count",Fix divides the all-reduced tensors (all_sums_norms_numels and all_norms) by self.num_model_replicas before splitting and using,high
O-NEW-55,readout-parameterized projection weights; parameter initialization scheme,invariance_across_config,Weights constructed as muP readout modules must retain the muP-prescribed zero/special initialization so activation magnitudes remain width-invariant when use_mup is enabled.,readout-parameterized weight statistics matching a truncated normal instead of the muP zero init right after reset_parameters; coordinate-check activation magnitudes drifting with width,any,use_mup enabled (or an init scheme expecting readout zero-init) and block reset_parameters invoked,init,"Block readout init unconditionally re-initializes ff_proj, overwriting muP zero-init","unconditional init_normal overwrites the MuReadout initialization, silently breaking the muP coordinate-check guarantee that activation magnitudes are width-independent",high
O-NEW-56,query normalization module; key normalization module; normalization affine configuration flag,structural_integrity,The constructed q-norm and k-norm modules must both honor the configured elementwise-affine flag so query and key normalization are structurally symmetric under the requested configuration.,learnable affine parameters present in the q-norm while absent in the k-norm when the affine flag is False; parameter count exceeding the configured model,any,QK normalization enabled with elementwise affine disabled in the config,init,q_norm forced to elementwise_affine=True regardless of attention_layer_norm_with_affine,"k_norm correctly used elementwise_affine=config.attention_layer_norm_with_affine but q_norm was hard-coded to True, breaking symmetry between q and k and adding parameters the user did not request",high
O-NEW-61,readout layer weights; meta-device initialization pipeline; parameter device placement,value_scaling_consistency,"The readout weight's initialization statistics must match the configured init scheme delivered through the meta-device materialization path, not the framework default, when init_device is meta.",readout weight std deviating from the configured init std after materialization; readout parameter residing on a real device while all other parameters are on the meta device,any,init_device='meta' with sharded-data-parallel lazy materialization expected,init,"ff_out nn.Linear constructed without device=init_device, breaking meta-init flow","omitting the device kwarg meant ff_out was built on the default device with default kaiming init, escaping the init pipeline; the readout carries the wrong init scale",high
O-NEW-62,materialized model parameters; parameter initialization routine; parameterization branch,value_scaling_consistency,"After model materialization, parameter statistics must match the configured init distribution regardless of which parameterization branch (muP with infshapes vs SP baseline) is taken.",parameter statistics stuck at framework-default (often near-zero) values instead of the configured init distribution after loading in the SP branch,any,"coord-check load_model path used for the standard-parameterization baseline, i.e. infshapes is None",init,load_model in mup coord-check skips reset_parameters when infshapes is None,"reset_parameters() was nested inside `if infshapes is not None:`; the SP baseline skipped it entirely, leaving FSDP-materialized parameters at default values; curves look completely off without raising an error",high
O-NEW-63,learning-rate schedule; scheduler configuration,monotonicity,The learning rate must monotonically decrease after warmup according to the intended warmup-then-decay schedule.,logged learning rate constant at the peak value for every post-warmup step instead of decaying,any,trainer configured with a warmup+decay schedule and training long enough that the decay phase matters,optimizer_step,DeepSpeed scheduler set to WarmupLR instead of WarmupDecayLR (no decay phase),WarmupLR only ramps to max LR then holds it constant; the intended WarmupDecayLR ramps then linearly decays; training runs at peak LR for the entire post-warmup duration,high
O-NEW-8,residual stream input; attention normalization output,structural_integrity,The block's residual input must remain unmodified by the attention normalization so the block output equals the input plus the transformed branch (identity path preserved).,checksum of the block input tensor changing across the normalization call (in-place overwrite); block output no longer equal to x + f(norm(x)),any,pre-norm residual transformer block with an attention normalization preceding the residual add,forward,Attention norm overwrites residual input — destroys identity path,none provided (root_cause field empty),medium
OC-NEW-11,attention projection weights; initialization standard deviation; weight fan-in dimension,value_scaling_consistency,"Each attention weight's initialization std must scale with that weight's own actual fan-in (in_features**-0.5), not a single model-width constant, under the fan-in-based init method.",empirical post-init weight std of the output projection and K/V projections deviating from in_features**-0.5 when fan-in differs from d_model,any,fan-in-scaled init method selected; grouped-query attention (n_kv_heads != n_heads) or output projection whose fan-in differs from d_model,init,Attention init uses d_model**-0.5 instead of actual w.in_features**-0.5 — wrong std for GQA Q/K/V and w_out,a single std = d_model**-0.5 assumed identical fan-in across all weights; for w_out the actual fan-in is n_heads*head_dim which can differ from d_model; initialization silently scaled wrong,high
OC-NEW-16,stored token buffer dtype; dataset reader dtype; token id stream,dtype_preservation,The integer dtype used to read token files must equal the dtype the tokens were stored with whenever the tokenizer vocabulary requires the wider type.,token count per file double the expected length; token-id distribution inconsistent with the source corpus and vocabulary statistics,any,tokenizer vocab exceeds 65535 (tokens stored as uint32) and the data source config leaves token_dtype at its default,data_loading,reads dolma2 (uint32) tokens with default uint16 dtype — silently produces garbage token ids,"reading the file as uint16 reinterprets each pair of bytes as a different token, so the model trained on totally fabricated token streams without any error",high
OC-NEW-21,configuration object; serialized config dictionary; derived non-init fields,restoration_after_reload,"A configuration must round-trip through encode/decode to an equivalent object, with derived (init=False) fields recomputed on decode rather than restored from a stale snapshot.","decode(encode(cfg)) not equal to cfg — derived field values differing from their post-init recomputation, or constructor failure on unexpected kwargs",any,config dataclass declares field(init=False) derived fields and is serialized via as_dict then re-decoded,checkpoint_load,Config encoding ignores field.init=False — non-init dataclass fields silently round-trip with stale values,"as_dict dumped derived fields and re-passed them on decode, which either crashed on unknown kwargs or silently overwrote the post_init-derived value with a stale snapshot, breaking round-trip equivalence",high
OC-NEW-28,activation cast dtype; wrapped parameter dtype,dtype_preservation,"Input activations must be cast to the module's current parameter dtype at call time, not a construction-time snapshot, whenever a wrapper changes parameter dtype after construction.",activation dtype entering the kernel differing from the live conv weight dtype at runtime,DP>1,sequence-mixer module wrapped by a sharding wrapper (FSDP/FSDP2) with mixed-precision parameters after construction,forward,Mamba.forward casts inputs using cached self.dtype — wrong dtype after FSDP wraps the conv1d weight,"self.dtype was a construction-time snapshot; after FSDP wrapped the inner conv1d the actual parameter dtype changed, so x flowed into the kernel in the wrong precision and produced silently wrong values",high
OC-NEW-29,gated feedforward output; gate projection branch,structural_integrity,"The gated-FFN output must include the multiplicative gate branch, i.e. both projections must contribute to the computed output when a SwiGLU FFN is configured.",gate projection weights receiving zero gradient; module output invariant to perturbations of the gate projection weights,any,boundary-predictor FFN configured as a standard SwiGLU (silu(w1(h)) * w3(h)),forward,"calls F.silu with two arguments — silu treats w3(h) as inplace flag, drops gating","the intended SwiGLU gate (silu(w1(h)) * w3(h)) never executed, so the FFN computed silu(w1(h)) alone and the boundary predictor produced silently degraded outputs",high
OC-NEW-3,learning-rate decay multiplier; training progress fraction,monotonicity,During the decay phase the learning-rate multiplier must decrease with training progress following the intended 1-sqrt(1-progress) curve shape.,logged learning rate rising (or with inverted curvature) as progress increases during the decay phase,any,sqrt-style decay schedule selected and training within the decay phase,optimizer_step,sqrt decay LR schedule uses wrong formula — decay curve inverted,sqrt(progress) instead of 1-sqrt(1-progress) — wrong decay curve shape,medium
OC-NEW-31,output-head gradient accumulator; gradient accumulation dtype,dtype_preservation,Gradient accumulation inside the fused linear+cross-entropy kernel must be performed in fp32 so results match the unfused fp32-accumulation baseline within tolerance under bf16 training.,accumulation dtype bf16 at kernel invocation; loss/gradient trajectories on the LM head diverging from the unfused baseline beyond fp32-accumulation tolerance,any,fused linear+CE loss implementation selected under bf16 mixed-precision training,backward,fused_linear_cross_entropy_loss accumulates gradient in bf16 by default — silently noisier than fp32 accumulation,"the fused call defaulted accum_grad to bf16, silently degrading gradient precision on the LM head; noise was small enough that training continued but it shifted loss curves vs the unfused baseline",high
OC-NEW-38,gradient norm metric; distributed tensor reduction; metric recording pipeline,value_scaling_consistency,The recorded grad-norm metric must equal the already globally-reduced clipping norm; no additional cross-rank reduction may be applied to it under tensor parallelism.,logged grad-norm differing from the unwrapped full-tensor norm computed at clip time; metric value changing with TP degree while the applied clipping does not,TP>1,gradient-clipping callback active with a max-norm configured and TP enabled,optimizer_step,Grad clipper recorded grad_norm DTensor — record_metric saw distributed value,"with TP clip_grad_norm_ returned a DTensor; the metric system operated on it across ranks, producing a wrongly reduced grad-norm value while clipping itself was already applied locally",high
OC-NEW-41,per-token loss sum; loss normalization denominator; data-parallel group,conservation,"The global loss must equal the sum of per-token losses divided by the global count of loss-contributing tokens across the data-parallel group, even when some ranks mask out instances.",loss/gradient magnitude varying with how masked instances are distributed across ranks; per-rank divisor not summing to the global kept-token count,DP>1,instance mask present in the batch and at least one rank has masked-out instances; per-rank sum-then-allreduce loss reduction,forward,Instance filter loss divisor missed masked-out instance tokens — wrong gradient scale,"ranks with fewer kept tokens contributed an artificially large per-token loss, producing an unfair weighted average across the data-parallel group and a wrong gradient magnitude",high
OC-NEW-47,packed-document attention mask; cross-document attention interactions; document boundary offsets,exclusivity,Tokens belonging to different documents packed into one sequence must not attend to each other when document-length offsets are provided to the attention backend.,output of a packed sequence differing from per-document unpacked outputs; nonzero attention mass across document boundaries,any,attention backend invoked with sequence packing and per-document cumulative lengths supplied,forward,TE attention backend silently ignored cu_doc_lens — intra-doc masking not applied,forward accepted cu_doc_lens / max_doc_len but did not pass them to the kernel; documents packed into a single sequence cross-attended each other — full attention across all packed docs,high
OC-NEW-48,sliding-window attention mask; query-key position offsets,boundedness,Attended key positions must be bounded within the configured two-sided window around each query position when sliding-window attention is enabled.,mask admitting key positions beyond one side of the configured window; attention output mismatching a dense reference with the correct two-sided window mask,any,flex-attention backend selected with a sliding window configured,forward,sliding-window mask used Python `and` on tensors — short-circuit returned wrong mask,"Python's `and` short-circuits on bool() of the first operand, never producing the intended logical AND; the mask was computed as a single one-sided comparison",high
OC-NEW-49,frozen parameter set; shared teacher-student blocks; optimizer update set,exclusivity,Parameters designated as frozen (teacher-owned shared blocks) must be excluded from gradient updates during stage-1 distillation training.,checksums/norms of intended-frozen block parameters changing across optimizer steps; nonzero gradients accumulated on the frozen set,any,distillation stage-1 with transformer blocks shared between teacher and student and a freeze pattern configured,optimizer_step,BLT stage1 froze only teacher.* — student blocks updated against teacher gradient,"because blocks are shared, the actual block parameters live under 'blocks.*' and were not matched by the freeze pattern, so they were unfrozen and trained against gradients including the teacher path",high
OC-NEW-58,byte-level loss component; patch-level loss component; loss normalization denominators,value_scaling_consistency,"Each distillation loss component must be divided by its own position count (byte positions for the byte loss, patch positions for the patch loss) so the components are weighted as configured.",ratio of byte-loss to patch-loss contributions deviating from the configured weighting; divisor equal to the raw input element count instead of the component's position count,any,distillation transformer with a patch-loss division factor configured,forward,BLTDistill patch loss div factor used input_ids.numel() — wrong scaling for byte-level losses,"the correct denominator is the number of byte positions, with an analogous division by patch positions for the patch loss; the mismatch silently mis-weighted byte vs patch loss components",high
OC-NEW-64,cached dataset index; dataset configuration fingerprint; sequence layout parameters,structural_integrity,"Dataset instances served from an on-disk cache must structurally match the active configuration, which requires the cache fingerprint to include every layout-determining field (sequence length, BOS token, max target length).",returned instance layout/length not matching the configured sequence length; cache hit despite a changed layout-determining setting,any,fixed-sequence-length dataset variants with cached offsets/packed indices reused across runs whose sequence settings changed,data_loading,FSLDataset fingerprint missed sequence_length / bos_token_id — wrong cache reused,"cached instance offsets computed under previous values were reused when those settings changed, so the dataset returned instances whose actual layout no longer matched the configured sequence_length",high
OC-NEW-9,combined training loss; autograd graph connectivity; detached loss components,structural_integrity,The loss tensor passed to backward must remain attached to the computation graph so that every configured loss component contributes gradient for all values of the mixing coefficient.,gradient norm collapsing to ~0 while the reported loss stays finite as the soft-loss weight decays; combined-loss components lacking grad_fn,any,soft-CE distillation branch active while the head returns its CE and z-loss terms as detached copies,backward,soft_ce branch backprops only alpha*soft_ce — hard_ce gradient zeroed because output.ce_loss is detached,"combined_loss was built from .detach()'d ce_loss/z_loss; only output.loss carries gradient, so once alpha decayed to 0 backward() saw zero gradient and grad_norm collapsed",high
