template_a,template_b,name_a,name_b,relation_a,relation_b,same_relation_operator,object_jaccard,is_candidate,q1_same_normalized_relation,q2_differences_guard_expressible,q3_merge_introduces_unrelated_disjunction,q4_merge_degrades_executability,verdict,reason
T05,T18,designated-dtype-fidelity,configured-value-effectiveness,dtype_preservation,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T19,designated-dtype-fidelity,packed-sequence-attention-isolation,dtype_preservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T20,designated-dtype-fidelity,padding-loss-exclusion,dtype_preservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T21,designated-dtype-fidelity,overflow-skip-step-validity,dtype_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T22,designated-dtype-fidelity,parameter-update-effectiveness,dtype_preservation,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T23,designated-dtype-fidelity,unrelated-operation-state-preservation,dtype_preservation,state_preservation,false,0.1,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T24,designated-dtype-fidelity,intra-run-recomputation-determinism,dtype_preservation,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T25,designated-dtype-fidelity,sharded-layout-conformance,dtype_preservation,sharding_layout_consistency,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T26,designated-dtype-fidelity,exactly-once-side-effect,dtype_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T27,designated-dtype-fidelity,init-distribution-conformance,dtype_preservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T28,designated-dtype-fidelity,master-working-weight-copy-fidelity,dtype_preservation,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T29,designated-dtype-fidelity,router-gate-probability-range-validity,dtype_preservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T30,designated-dtype-fidelity,static-attention-pattern-mass-exclusion,dtype_preservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T31,designated-dtype-fidelity,sort-key-order-conformance,dtype_preservation,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T32,designated-dtype-fidelity,pipeline-layer-partition-conformance,dtype_preservation,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T33,designated-dtype-fidelity,supervision-label-index-range-validity,dtype_preservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T34,designated-dtype-fidelity,training-step-budget-data-sufficiency,dtype_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T35,designated-dtype-fidelity,frozen-parameter-update-exclusion,dtype_preservation,exclusivity,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T07,storage-dtype-interpretation-match,gradient-accumulation-conservation,dtype_preservation,conservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T08,storage-dtype-interpretation-match,scale-factor-consistency,dtype_preservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T09,storage-dtype-interpretation-match,gradient-norm-computation-fidelity,dtype_preservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T10,storage-dtype-interpretation-match,producer-consumer-completion-ordering,dtype_preservation,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T11,storage-dtype-interpretation-match,checkpoint-restore-state-equality,dtype_preservation,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T12,storage-dtype-interpretation-match,checkpoint-save-completeness,dtype_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T13,storage-dtype-interpretation-match,dataloader-bookkeeping-reset,dtype_preservation,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T14,storage-dtype-interpretation-match,scaling-scalar-finiteness,dtype_preservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T15,storage-dtype-interpretation-match,counter-monotonic-progress,dtype_preservation,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T16,storage-dtype-interpretation-match,positional-encoding-position-fidelity,dtype_preservation,index_consistency,false,0.0667,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T17,storage-dtype-interpretation-match,loss-parameter-gradient-connectivity,dtype_preservation,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T18,storage-dtype-interpretation-match,configured-value-effectiveness,dtype_preservation,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T19,storage-dtype-interpretation-match,packed-sequence-attention-isolation,dtype_preservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T20,storage-dtype-interpretation-match,padding-loss-exclusion,dtype_preservation,exclusivity,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T21,storage-dtype-interpretation-match,overflow-skip-step-validity,dtype_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T22,storage-dtype-interpretation-match,parameter-update-effectiveness,dtype_preservation,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T23,storage-dtype-interpretation-match,unrelated-operation-state-preservation,dtype_preservation,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T24,storage-dtype-interpretation-match,intra-run-recomputation-determinism,dtype_preservation,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T25,storage-dtype-interpretation-match,sharded-layout-conformance,dtype_preservation,sharding_layout_consistency,false,0.0667,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T26,storage-dtype-interpretation-match,exactly-once-side-effect,dtype_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T27,storage-dtype-interpretation-match,init-distribution-conformance,dtype_preservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T28,storage-dtype-interpretation-match,master-working-weight-copy-fidelity,dtype_preservation,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T29,storage-dtype-interpretation-match,router-gate-probability-range-validity,dtype_preservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T30,storage-dtype-interpretation-match,static-attention-pattern-mass-exclusion,dtype_preservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T31,storage-dtype-interpretation-match,sort-key-order-conformance,dtype_preservation,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T32,storage-dtype-interpretation-match,pipeline-layer-partition-conformance,dtype_preservation,structural_integrity,false,0.0667,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T33,storage-dtype-interpretation-match,supervision-label-index-range-validity,dtype_preservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T34,storage-dtype-interpretation-match,training-step-budget-data-sufficiency,dtype_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T06,T35,storage-dtype-interpretation-match,frozen-parameter-update-exclusion,dtype_preservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T08,gradient-accumulation-conservation,scale-factor-consistency,conservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T09,gradient-accumulation-conservation,gradient-norm-computation-fidelity,conservation,value_scaling_consistency,false,0.05,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T10,gradient-accumulation-conservation,producer-consumer-completion-ordering,conservation,ordering,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T11,gradient-accumulation-conservation,checkpoint-restore-state-equality,conservation,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T12,gradient-accumulation-conservation,checkpoint-save-completeness,conservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T13,gradient-accumulation-conservation,dataloader-bookkeeping-reset,conservation,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T14,gradient-accumulation-conservation,scaling-scalar-finiteness,conservation,boundedness,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T15,gradient-accumulation-conservation,counter-monotonic-progress,conservation,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T16,gradient-accumulation-conservation,positional-encoding-position-fidelity,conservation,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T17,gradient-accumulation-conservation,loss-parameter-gradient-connectivity,conservation,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T18,gradient-accumulation-conservation,configured-value-effectiveness,conservation,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T19,gradient-accumulation-conservation,packed-sequence-attention-isolation,conservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T20,gradient-accumulation-conservation,padding-loss-exclusion,conservation,exclusivity,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T21,gradient-accumulation-conservation,overflow-skip-step-validity,conservation,count_frequency_match,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T22,gradient-accumulation-conservation,parameter-update-effectiveness,conservation,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T23,gradient-accumulation-conservation,unrelated-operation-state-preservation,conservation,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T24,gradient-accumulation-conservation,intra-run-recomputation-determinism,conservation,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T25,gradient-accumulation-conservation,sharded-layout-conformance,conservation,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T26,gradient-accumulation-conservation,exactly-once-side-effect,conservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T27,gradient-accumulation-conservation,init-distribution-conformance,conservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T28,gradient-accumulation-conservation,master-working-weight-copy-fidelity,conservation,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T29,gradient-accumulation-conservation,router-gate-probability-range-validity,conservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T30,gradient-accumulation-conservation,static-attention-pattern-mass-exclusion,conservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T31,gradient-accumulation-conservation,sort-key-order-conformance,conservation,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T32,gradient-accumulation-conservation,pipeline-layer-partition-conformance,conservation,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T33,gradient-accumulation-conservation,supervision-label-index-range-validity,conservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T34,gradient-accumulation-conservation,training-step-budget-data-sufficiency,conservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T07,T35,gradient-accumulation-conservation,frozen-parameter-update-exclusion,conservation,exclusivity,false,0.0769,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T09,scale-factor-consistency,gradient-norm-computation-fidelity,value_scaling_consistency,value_scaling_consistency,true,0.0,true,yes,no,no,no,NOT_MERGEABLE,"Objects play different semantic roles: a training-path scaled quantity vs a derived monitoring/clipping metric recomputable from the gradients themselves, so the difference is not a guard (§3.2)."
T08,T10,scale-factor-consistency,producer-consumer-completion-ordering,value_scaling_consistency,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T11,scale-factor-consistency,checkpoint-restore-state-equality,value_scaling_consistency,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T12,scale-factor-consistency,checkpoint-save-completeness,value_scaling_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T13,scale-factor-consistency,dataloader-bookkeeping-reset,value_scaling_consistency,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T14,scale-factor-consistency,scaling-scalar-finiteness,value_scaling_consistency,boundedness,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T15,scale-factor-consistency,counter-monotonic-progress,value_scaling_consistency,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T16,scale-factor-consistency,positional-encoding-position-fidelity,value_scaling_consistency,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T17,scale-factor-consistency,loss-parameter-gradient-connectivity,value_scaling_consistency,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T18,scale-factor-consistency,configured-value-effectiveness,value_scaling_consistency,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T19,scale-factor-consistency,packed-sequence-attention-isolation,value_scaling_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T20,scale-factor-consistency,padding-loss-exclusion,value_scaling_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T21,scale-factor-consistency,overflow-skip-step-validity,value_scaling_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T22,scale-factor-consistency,parameter-update-effectiveness,value_scaling_consistency,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T23,scale-factor-consistency,unrelated-operation-state-preservation,value_scaling_consistency,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T24,scale-factor-consistency,intra-run-recomputation-determinism,value_scaling_consistency,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T25,scale-factor-consistency,sharded-layout-conformance,value_scaling_consistency,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T26,scale-factor-consistency,exactly-once-side-effect,value_scaling_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T27,scale-factor-consistency,init-distribution-conformance,value_scaling_consistency,value_scaling_consistency,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,"T27's object is init-time weight statistics witnessed by a one-shot statistical test, not a runtime scaled quantity in the loss/gradient path (§3.2, §3.4)."
T08,T28,scale-factor-consistency,master-working-weight-copy-fidelity,value_scaling_consistency,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T29,scale-factor-consistency,router-gate-probability-range-validity,value_scaling_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T30,scale-factor-consistency,static-attention-pattern-mass-exclusion,value_scaling_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T31,scale-factor-consistency,sort-key-order-conformance,value_scaling_consistency,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T32,scale-factor-consistency,pipeline-layer-partition-conformance,value_scaling_consistency,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T33,scale-factor-consistency,supervision-label-index-range-validity,value_scaling_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T34,scale-factor-consistency,training-step-budget-data-sufficiency,value_scaling_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T08,T35,scale-factor-consistency,frozen-parameter-update-exclusion,value_scaling_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T10,gradient-norm-computation-fidelity,producer-consumer-completion-ordering,value_scaling_consistency,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T11,gradient-norm-computation-fidelity,checkpoint-restore-state-equality,value_scaling_consistency,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T12,gradient-norm-computation-fidelity,checkpoint-save-completeness,value_scaling_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T13,gradient-norm-computation-fidelity,dataloader-bookkeeping-reset,value_scaling_consistency,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T14,gradient-norm-computation-fidelity,scaling-scalar-finiteness,value_scaling_consistency,boundedness,false,0.0556,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T15,gradient-norm-computation-fidelity,counter-monotonic-progress,value_scaling_consistency,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T16,gradient-norm-computation-fidelity,positional-encoding-position-fidelity,value_scaling_consistency,index_consistency,false,0.0476,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T17,gradient-norm-computation-fidelity,loss-parameter-gradient-connectivity,value_scaling_consistency,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T18,gradient-norm-computation-fidelity,configured-value-effectiveness,value_scaling_consistency,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T19,gradient-norm-computation-fidelity,packed-sequence-attention-isolation,value_scaling_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T20,gradient-norm-computation-fidelity,padding-loss-exclusion,value_scaling_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T21,gradient-norm-computation-fidelity,overflow-skip-step-validity,value_scaling_consistency,count_frequency_match,false,0.0526,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T22,gradient-norm-computation-fidelity,parameter-update-effectiveness,value_scaling_consistency,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T23,gradient-norm-computation-fidelity,unrelated-operation-state-preservation,value_scaling_consistency,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T24,gradient-norm-computation-fidelity,intra-run-recomputation-determinism,value_scaling_consistency,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T25,gradient-norm-computation-fidelity,sharded-layout-conformance,value_scaling_consistency,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T26,gradient-norm-computation-fidelity,exactly-once-side-effect,value_scaling_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T27,gradient-norm-computation-fidelity,init-distribution-conformance,value_scaling_consistency,value_scaling_consistency,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,"A derived global-norm/clip metric at optimizer_step and post-init parameter statistics are different objects with disjoint witnesses (§3.2, §3.4)."
T09,T28,gradient-norm-computation-fidelity,master-working-weight-copy-fidelity,value_scaling_consistency,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T29,gradient-norm-computation-fidelity,router-gate-probability-range-validity,value_scaling_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T30,gradient-norm-computation-fidelity,static-attention-pattern-mass-exclusion,value_scaling_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T31,gradient-norm-computation-fidelity,sort-key-order-conformance,value_scaling_consistency,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T32,gradient-norm-computation-fidelity,pipeline-layer-partition-conformance,value_scaling_consistency,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T33,gradient-norm-computation-fidelity,supervision-label-index-range-validity,value_scaling_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T34,gradient-norm-computation-fidelity,training-step-budget-data-sufficiency,value_scaling_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T09,T35,gradient-norm-computation-fidelity,frozen-parameter-update-exclusion,value_scaling_consistency,exclusivity,false,0.05,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T11,producer-consumer-completion-ordering,checkpoint-restore-state-equality,ordering,restoration_after_reload,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T12,producer-consumer-completion-ordering,checkpoint-save-completeness,ordering,count_frequency_match,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T13,producer-consumer-completion-ordering,dataloader-bookkeeping-reset,ordering,restoration_after_reload,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T14,producer-consumer-completion-ordering,scaling-scalar-finiteness,ordering,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T15,producer-consumer-completion-ordering,counter-monotonic-progress,ordering,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T16,producer-consumer-completion-ordering,positional-encoding-position-fidelity,ordering,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T17,producer-consumer-completion-ordering,loss-parameter-gradient-connectivity,ordering,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T18,producer-consumer-completion-ordering,configured-value-effectiveness,ordering,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T19,producer-consumer-completion-ordering,packed-sequence-attention-isolation,ordering,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T20,producer-consumer-completion-ordering,padding-loss-exclusion,ordering,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T21,producer-consumer-completion-ordering,overflow-skip-step-validity,ordering,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T22,producer-consumer-completion-ordering,parameter-update-effectiveness,ordering,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T23,producer-consumer-completion-ordering,unrelated-operation-state-preservation,ordering,state_preservation,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T24,producer-consumer-completion-ordering,intra-run-recomputation-determinism,ordering,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T25,producer-consumer-completion-ordering,sharded-layout-conformance,ordering,sharding_layout_consistency,false,0.0769,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T26,producer-consumer-completion-ordering,exactly-once-side-effect,ordering,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T27,producer-consumer-completion-ordering,init-distribution-conformance,ordering,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
